IP,호스트명,부서,담당자,연락처,자산번호,운영체제,설치위치,도입일자,비고
192.168.50.184,ot-node-175,생산관리팀,임하늘,010-3492-6613,AST-14-0175,AIX 7.2,DR센터,2022-06-15,OT산업설비 ot-node-175
192.168.50.185,ot-node-176,인프라운영팀,최지우,010-3742-8573,AST-14-0176,Ubuntu 22.04,본사 IDC,2021-03-15,OT산업설비 ot-node-176
192.168.50.186,ot-node-177,인프라운영팀,서예은,010-6741-2910,AST-14-0177,AIX 7.2,DR센터,2018-02-23,OT산업설비 ot-node-177
192.168.50.187,ot-node-178,생산관리팀,서예은,010-2735-9479,AST-14-0178,Ubuntu 22.04,지점 서버랙,2021-12-02,OT산업설비 ot-node-178
192.168.50.188,ot-node-179,생산관리팀,문가람,010-7244-7413,AST-14-0179,Windows Server 2019,클라우드 VPC,2021-10-09,OT산업설비 ot-node-179
192.168.50.189,ot-node-180,생산관리팀,강서연,010-4073-7925,AST-14-0180,Ubuntu 22.04,본사 IDC,2022-01-14,OT산업설비 ot-node-180
192.168.50.190,ot-node-181,인프라운영팀,서예은,010-5938-8628,AST-14-0181,Windows 11,본사 IDC,2022-02-04,OT산업설비 ot-node-181
192.168.50.191,ot-node-182,생산관리팀,오세훈,010-3027-3643,AST-14-0182,AIX 7.2,본사 IDC,2018-04-24,OT산업설비 ot-node-182
192.168.50.192,ot-node-183,생산관리팀,김철수,010-3654-8496,AST-14-0183,AIX 7.2,본사 IDC,2025-02-21,OT산업설비 ot-node-183
192.168.50.193,ot-node-184,인프라운영팀,한소율,010-4989-8001,AST-14-0184,RHEL 8,클라우드 VPC,2019-08-21,OT산업설비 ot-node-184
192.168.50.194,ot-node-185,인프라운영팀,서예은,010-4272-1386,AST-14-0185,Ubuntu 22.04,본사 3층 전산실,2021-02-26,OT산업설비 ot-node-185
192.168.50.195,ot-node-186,생산관리팀,강서연,010-9462-9097,AST-14-0186,Ubuntu 22.04,DR센터,2021-08-28,OT산업설비 ot-node-186
192.168.50.196,ot-node-187,인프라운영팀,오세훈,010-4413-1335,AST-14-0187,RHEL 8,클라우드 VPC,2025-12-15,OT산업설비 ot-node-187
192.168.50.197,ot-node-188,인프라운영팀,정현우,010-8200-7691,AST-14-0188,Windows 11,DR센터,2022-04-01,OT산업설비 ot-node-188
192.168.50.198,ot-node-189,생산관리팀,정현우,010-5034-4571,AST-14-0189,Windows Server 2019,DR센터,2023-07-18,OT산업설비 ot-node-189
192.168.50.199,ot-node-190,인프라운영팀,정현우,010-7270-9088,AST-14-0190,Windows 11,지점 서버랙,2023-08-04,OT산업설비 ot-node-190
192.168.50.200,ot-node-191,인프라운영팀,신유진,010-5206-5341,AST-14-0191,Ubuntu 22.04,본사 IDC,2021-11-22,OT산업설비 ot-node-191
192.168.50.201,ot-node-192,인프라운영팀,문가람,010-3266-3988,AST-14-0192,Cisco IOS,클라우드 VPC,2024-08-10,OT산업설비 ot-node-192
192.168.50.202,ot-node-193,생산관리팀,문가람,010-5134-5762,AST-14-0193,Windows Server 2019,본사 IDC,2025-02-28,OT산업설비 ot-node-193
192.168.50.203,ot-node-194,생산관리팀,박민준,010-4309-5569,AST-14-0194,Ubuntu 22.04,본사 3층 전산실,2020-03-28,OT산업설비 ot-node-194
192.168.50.204,ot-node-195,생산관리팀,이영희,010-6870-3015,AST-14-0195,Windows Server 2019,클라우드 VPC,2024-08-08,OT산업설비 ot-node-195
192.168.50.205,ot-node-196,생산관리팀,정현우,010-1324-1514,AST-14-0196,Cisco IOS,클라우드 VPC,2020-07-23,OT산업설비 ot-node-196
192.168.50.206,ot-node-197,생산관리팀,강서연,010-4536-1888,AST-14-0197,Windows 11,본사 IDC,2023-01-10,OT산업설비 ot-node-197
192.168.50.207,ot-node-198,생산관리팀,강서연,010-5470-5568,AST-14-0198,RHEL 8,클라우드 VPC,2021-07-06,OT산업설비 ot-node-198
192.168.50.208,ot-node-199,생산관리팀,박민준,010-5066-5712,AST-14-0199,Windows Server 2019,지점 서버랙,2018-04-01,OT산업설비 ot-node-199
192.168.50.209,ot-node-200,인프라운영팀,한소율,010-9473-4383,AST-14-0200,Windows Server 2019,본사 IDC,2022-02-09,OT산업설비 ot-node-200
192.168.50.210,ot-node-201,생산관리팀,최지우,010-3553-5630,AST-14-0201,CentOS 7,클라우드 VPC,2020-12-01,OT산업설비 ot-node-201
192.168.50.211,ot-node-202,인프라운영팀,강서연,010-7220-5777,AST-14-0202,Windows Server 2019,본사 IDC,2025-09-21,OT산업설비 ot-node-202
192.168.50.212,ot-node-203,생산관리팀,한소율,010-3167-9998,AST-14-0203,RHEL 8,본사 IDC,2025-03-28,OT산업설비 ot-node-203
192.168.50.213,ot-node-204,생산관리팀,박민준,010-1938-6341,AST-14-0204,Cisco IOS,DR센터,2020-02-15,OT산업설비 ot-node-204
192.168.50.214,ot-node-205,인프라운영팀,배준호,010-2256-5186,AST-14-0205,Ubuntu 22.04,본사 3층 전산실,2018-07-14,OT산업설비 ot-node-205
192.168.50.215,ot-node-206,생산관리팀,강서연,010-5058-7713,AST-14-0206,RHEL 8,클라우드 VPC,2025-03-09,OT산업설비 ot-node-206
192.168.50.216,ot-node-207,생산관리팀,문가람,010-8542-5733,AST-14-0207,Ubuntu 22.04,본사 IDC,2025-03-21,OT산업설비 ot-node-207
192.168.50.217,ot-node-208,생산관리팀,문가람,010-7741-3114,AST-14-0208,Cisco IOS,본사 IDC,2018-12-24,OT산업설비 ot-node-208
192.168.50.218,ot-node-209,인프라운영팀,이영희,010-2300-3233,AST-14-0209,AIX 7.2,지점 서버랙,2018-07-08,OT산업설비 ot-node-209
192.168.50.219,ot-node-210,인프라운영팀,서예은,010-8236-4850,AST-14-0210,Windows 11,클라우드 VPC,2020-08-16,OT산업설비 ot-node-210
192.168.50.220,ot-node-211,인프라운영팀,임하늘,010-1741-3030,AST-14-0211,RHEL 8,DR센터,2023-07-07,OT산업설비 ot-node-211
192.168.50.221,ot-node-212,생산관리팀,오세훈,010-4455-3867,AST-14-0212,Windows 11,DR센터,2021-09-18,OT산업설비 ot-node-212
192.168.50.222,ot-node-213,인프라운영팀,신유진,010-2804-2774,AST-14-0213,RHEL 8,본사 3층 전산실,2019-07-28,OT산업설비 ot-node-213
192.168.50.223,ot-node-214,인프라운영팀,최지우,010-5106-4464,AST-14-0214,CentOS 7,DR센터,2022-03-07,OT산업설비 ot-node-214
192.168.50.224,ot-node-215,인프라운영팀,윤도현,010-7659-8829,AST-14-0215,AIX 7.2,본사 3층 전산실,2018-08-07,OT산업설비 ot-node-215
192.168.50.225,ot-node-216,생산관리팀,정현우,010-8264-1549,AST-14-0216,RHEL 8,DR센터,2022-11-04,OT산업설비 ot-node-216
192.168.50.226,ot-node-217,인프라운영팀,박민준,010-9946-4161,AST-14-0217,Windows 11,지점 서버랙,2018-10-14,OT산업설비 ot-node-217
192.168.50.227,ot-node-218,인프라운영팀,이영희,010-2141-8749,AST-14-0218,Windows 11,클라우드 VPC,2022-11-12,OT산업설비 ot-node-218
192.168.50.228,ot-node-219,인프라운영팀,강서연,010-2007-5871,AST-14-0219,CentOS 7,본사 IDC,2022-02-22,OT산업설비 ot-node-219
192.168.50.229,ot-node-220,생산관리팀,문가람,010-7682-7510,AST-14-0220,Windows Server 2019,클라우드 VPC,2025-12-25,OT산업설비 ot-node-220
192.168.50.230,ot-node-221,생산관리팀,김철수,010-9725-9670,AST-14-0221,CentOS 7,지점 서버랙,2022-07-18,OT산업설비 ot-node-221
192.168.50.231,ot-node-222,생산관리팀,이영희,010-9801-5042,AST-14-0222,AIX 7.2,본사 3층 전산실,2025-02-21,OT산업설비 ot-node-222
192.168.50.232,ot-node-223,인프라운영팀,최지우,010-5952-7161,AST-14-0223,Windows 11,본사 IDC,2022-08-19,OT산업설비 ot-node-223
192.168.50.233,ot-node-224,생산관리팀,임하늘,010-7164-8325,AST-14-0224,Ubuntu 22.04,본사 3층 전산실,2021-03-26,OT산업설비 ot-node-224
192.168.50.234,ot-node-225,인프라운영팀,임하늘,010-5183-3563,AST-14-0225,Cisco IOS,본사 3층 전산실,2024-05-16,OT산업설비 ot-node-225
192.168.50.235,ot-node-226,인프라운영팀,임하늘,010-6327-8672,AST-14-0226,AIX 7.2,DR센터,2020-12-09,OT산업설비 ot-node-226
192.168.50.236,ot-node-227,생산관리팀,임하늘,010-6403-1254,AST-14-0227,AIX 7.2,클라우드 VPC,2022-04-25,OT산업설비 ot-node-227
192.168.50.237,ot-node-228,생산관리팀,서예은,010-8352-1436,AST-14-0228,Cisco IOS,지점 서버랙,2018-10-19,OT산업설비 ot-node-228
192.168.50.238,ot-node-229,인프라운영팀,문가람,010-2933-1180,AST-14-0229,AIX 7.2,클라우드 VPC,2022-05-01,OT산업설비 ot-node-229
192.168.50.239,ot-node-230,인프라운영팀,문가람,010-8491-3656,AST-14-0230,AIX 7.2,지점 서버랙,2023-04-15,OT산업설비 ot-node-230
192.168.50.240,ot-node-231,생산관리팀,박민준,010-2632-5657,AST-14-0231,Ubuntu 22.04,클라우드 VPC,2025-10-11,OT산업설비 ot-node-231
192.168.50.241,ot-node-232,인프라운영팀,신유진,010-2374-6073,AST-14-0232,RHEL 8,클라우드 VPC,2021-12-14,OT산업설비 ot-node-232
192.168.50.242,ot-node-233,인프라운영팀,한소율,010-7399-1920,AST-14-0233,RHEL 8,클라우드 VPC,2022-04-17,OT산업설비 ot-node-233
192.168.50.243,ot-node-234,생산관리팀,김철수,010-9239-6811,AST-14-0234,Windows Server 2019,본사 IDC,2021-03-19,OT산업설비 ot-node-234
192.168.50.244,ot-node-235,인프라운영팀,오세훈,010-7224-7075,AST-14-0235,Windows 11,클라우드 VPC,2022-06-17,OT산업설비 ot-node-235
192.168.50.245,ot-node-236,생산관리팀,문가람,010-7012-7279,AST-14-0236,Ubuntu 22.04,DR센터,2018-08-05,OT산업설비 ot-node-236
192.168.50.246,ot-node-237,인프라운영팀,박민준,010-1921-2643,AST-14-0237,Windows 11,본사 IDC,2021-11-13,OT산업설비 ot-node-237
192.168.50.247,ot-node-238,생산관리팀,김철수,010-8115-1671,AST-14-0238,RHEL 8,본사 IDC,2018-02-07,OT산업설비 ot-node-238
192.168.50.248,ot-node-239,생산관리팀,한소율,010-7888-3139,AST-14-0239,AIX 7.2,본사 3층 전산실,2025-06-16,OT산업설비 ot-node-239
192.168.50.249,ot-node-240,인프라운영팀,강서연,010-6048-6163,AST-14-0240,Ubuntu 22.04,본사 IDC,2020-12-10,OT산업설비 ot-node-240
192.168.50.250,ot-node-241,생산관리팀,이영희,010-2132-4862,AST-14-0241,CentOS 7,본사 IDC,2019-06-06,OT산업설비 ot-node-241
192.168.50.251,ot-node-242,인프라운영팀,서예은,010-6591-9976,AST-14-0242,Windows 11,클라우드 VPC,2020-07-02,OT산업설비 ot-node-242
192.168.50.252,ot-node-243,인프라운영팀,문가람,010-6351-8835,AST-14-0243,Cisco IOS,지점 서버랙,2020-12-22,OT산업설비 ot-node-243
192.168.50.253,ot-node-244,생산관리팀,박민준,010-2846-3238,AST-14-0244,CentOS 7,본사 3층 전산실,2023-11-21,OT산업설비 ot-node-244
192.168.50.254,ot-node-245,생산관리팀,배준호,010-2161-5042,AST-14-0245,CentOS 7,클라우드 VPC,2022-01-10,OT산업설비 ot-node-245
192.168.50.255,ot-node-246,생산관리팀,배준호,010-8509-7519,AST-14-0246,RHEL 8,지점 서버랙,2020-08-15,OT산업설비 ot-node-246
192.168.50.256,ot-node-247,인프라운영팀,신유진,010-6506-5952,AST-14-0247,Cisco IOS,지점 서버랙,2018-04-01,OT산업설비 ot-node-247
192.168.50.257,ot-node-248,인프라운영팀,신유진,010-2554-6287,AST-14-0248,CentOS 7,본사 3층 전산실,2021-05-20,OT산업설비 ot-node-248
192.168.50.258,ot-node-249,생산관리팀,오세훈,010-4818-2359,AST-14-0249,CentOS 7,본사 3층 전산실,2024-07-23,OT산업설비 ot-node-249
192.168.50.259,ot-node-250,생산관리팀,배준호,010-4011-9369,AST-14-0250,CentOS 7,지점 서버랙,2018-03-25,OT산업설비 ot-node-250
192.168.50.260,ot-node-251,인프라운영팀,강서연,010-1529-9068,AST-14-0251,Windows 11,본사 IDC,2023-01-13,OT산업설비 ot-node-251
192.168.50.261,ot-node-252,인프라운영팀,신유진,010-9129-6299,AST-14-0252,AIX 7.2,본사 3층 전산실,2024-01-01,OT산업설비 ot-node-252
192.168.50.262,ot-node-253,생산관리팀,오세훈,010-8886-4295,AST-14-0253,CentOS 7,클라우드 VPC,2020-07-07,OT산업설비 ot-node-253
192.168.50.263,ot-node-254,인프라운영팀,한소율,010-3238-2979,AST-14-0254,RHEL 8,본사 3층 전산실,2019-08-14,OT산업설비 ot-node-254
192.168.50.264,ot-node-255,생산관리팀,한소율,010-1781-8004,AST-14-0255,RHEL 8,본사 3층 전산실,2020-05-07,OT산업설비 ot-node-255
192.168.50.265,ot-node-256,인프라운영팀,최지우,010-9173-4830,AST-14-0256,RHEL 8,본사 IDC,2019-08-12,OT산업설비 ot-node-256
192.168.50.266,ot-node-257,생산관리팀,강서연,010-7004-8378,AST-14-0257,Ubuntu 22.04,본사 IDC,2025-04-15,OT산업설비 ot-node-257
192.168.50.267,ot-node-258,생산관리팀,서예은,010-4068-4623,AST-14-0258,AIX 7.2,본사 3층 전산실,2018-11-02,OT산업설비 ot-node-258
192.168.50.268,ot-node-259,인프라운영팀,문가람,010-1903-3383,AST-14-0259,Ubuntu 22.04,지점 서버랙,2020-07-17,OT산업설비 ot-node-259
192.168.50.269,ot-node-260,생산관리팀,이영희,010-7029-2322,AST-14-0260,RHEL 8,본사 3층 전산실,2023-07-08,OT산업설비 ot-node-260
192.168.50.270,ot-node-261,생산관리팀,오세훈,010-2426-7527,AST-14-0261,Ubuntu 22.04,본사 3층 전산실,2022-09-10,OT산업설비 ot-node-261
192.168.50.271,ot-node-262,생산관리팀,강서연,010-1408-9094,AST-14-0262,Windows 11,클라우드 VPC,2020-05-17,OT산업설비 ot-node-262
192.168.50.272,ot-node-263,생산관리팀,최지우,010-1146-5164,AST-14-0263,AIX 7.2,본사 IDC,2018-01-23,OT산업설비 ot-node-263
192.168.50.273,ot-node-264,생산관리팀,강서연,010-4645-3786,AST-14-0264,Cisco IOS,본사 IDC,2021-03-03,OT산업설비 ot-node-264
192.168.50.274,ot-node-265,인프라운영팀,정현우,010-2708-9152,AST-14-0265,Ubuntu 22.04,클라우드 VPC,2021-07-14,OT산업설비 ot-node-265
192.168.50.275,ot-node-266,인프라운영팀,최지우,010-1601-4242,AST-14-0266,Cisco IOS,본사 3층 전산실,2022-03-28,OT산업설비 ot-node-266
192.168.50.276,ot-node-267,인프라운영팀,서예은,010-4861-7545,AST-14-0267,Windows Server 2019,DR센터,2022-02-22,OT산업설비 ot-node-267
192.168.50.277,ot-node-268,인프라운영팀,윤도현,010-3691-5613,AST-14-0268,Ubuntu 22.04,DR센터,2020-10-15,OT산업설비 ot-node-268
192.168.50.278,ot-node-269,생산관리팀,정현우,010-9143-8890,AST-14-0269,Ubuntu 22.04,본사 IDC,2020-11-28,OT산업설비 ot-node-269
192.168.50.279,ot-node-270,인프라운영팀,박민준,010-9126-5165,AST-14-0270,Cisco IOS,본사 3층 전산실,2023-06-25,OT산업설비 ot-node-270
192.168.50.280,ot-node-271,인프라운영팀,윤도현,010-5230-8462,AST-14-0271,Windows Server 2019,본사 IDC,2019-08-22,OT산업설비 ot-node-271
192.168.50.281,ot-node-272,인프라운영팀,정현우,010-4295-7807,AST-14-0272,Cisco IOS,DR센터,2019-09-01,OT산업설비 ot-node-272
192.168.50.282,ot-node-273,생산관리팀,김철수,010-4548-5101,AST-14-0273,CentOS 7,지점 서버랙,2020-03-17,OT산업설비 ot-node-273
192.168.50.283,ot-node-274,생산관리팀,최지우,010-1024-6476,AST-14-0274,Cisco IOS,본사 IDC,2018-04-12,OT산업설비 ot-node-274
192.168.50.284,ot-node-275,인프라운영팀,이영희,010-7422-3569,AST-14-0275,AIX 7.2,본사 IDC,2020-11-13,OT산업설비 ot-node-275
192.168.50.285,ot-node-276,생산관리팀,배준호,010-5820-3722,AST-14-0276,Cisco IOS,클라우드 VPC,2025-11-02,OT산업설비 ot-node-276
192.168.50.286,ot-node-277,생산관리팀,신유진,010-4397-7982,AST-14-0277,RHEL 8,DR센터,2019-09-28,OT산업설비 ot-node-277
192.168.50.287,ot-node-278,인프라운영팀,강서연,010-9935-8113,AST-14-0278,AIX 7.2,본사 3층 전산실,2022-11-14,OT산업설비 ot-node-278
192.168.50.288,ot-node-279,생산관리팀,한소율,010-6133-2519,AST-14-0279,Windows 11,DR센터,2018-11-04,OT산업설비 ot-node-279
192.168.50.289,ot-node-280,생산관리팀,강서연,010-3277-9226,AST-14-0280,CentOS 7,본사 IDC,2025-03-19,OT산업설비 ot-node-280
192.168.50.290,ot-node-281,인프라운영팀,김철수,010-7301-8752,AST-14-0281,CentOS 7,DR센터,2025-03-21,OT산업설비 ot-node-281
192.168.50.291,ot-node-282,인프라운영팀,한소율,010-8128-3461,AST-14-0282,RHEL 8,클라우드 VPC,2018-01-06,OT산업설비 ot-node-282
192.168.50.292,ot-node-283,생산관리팀,박민준,010-7427-4947,AST-14-0283,Cisco IOS,본사 3층 전산실,2024-06-13,OT산업설비 ot-node-283
192.168.50.293,ot-node-284,인프라운영팀,박민준,010-5747-8007,AST-14-0284,Cisco IOS,DR센터,2022-02-16,OT산업설비 ot-node-284
192.168.50.294,ot-node-285,인프라운영팀,신유진,010-7585-9523,AST-14-0285,Cisco IOS,DR센터,2018-01-17,OT산업설비 ot-node-285
192.168.50.295,ot-node-286,인프라운영팀,문가람,010-7025-9283,AST-14-0286,Cisco IOS,본사 3층 전산실,2020-05-07,OT산업설비 ot-node-286
192.168.50.296,ot-node-287,인프라운영팀,서예은,010-8072-8986,AST-14-0287,Windows 11,클라우드 VPC,2020-02-19,OT산업설비 ot-node-287
192.168.50.297,ot-node-288,생산관리팀,김철수,010-6126-5292,AST-14-0288,Ubuntu 22.04,클라우드 VPC,2025-04-13,OT산업설비 ot-node-288
192.168.50.298,ot-node-289,생산관리팀,임하늘,010-2848-8380,AST-14-0289,Cisco IOS,본사 IDC,2018-04-04,OT산업설비 ot-node-289
192.168.50.299,ot-node-290,생산관리팀,임하늘,010-4056-5236,AST-14-0290,Windows Server 2019,클라우드 VPC,2019-09-09,OT산업설비 ot-node-290
192.168.50.300,ot-node-291,인프라운영팀,최지우,010-8099-1664,AST-14-0291,Cisco IOS,본사 IDC,2021-06-01,OT산업설비 ot-node-291
192.168.50.301,ot-node-292,생산관리팀,한소율,010-7627-7514,AST-14-0292,CentOS 7,DR센터,2024-06-11,OT산업설비 ot-node-292
192.168.50.302,ot-node-293,생산관리팀,신유진,010-9874-8101,AST-14-0293,Ubuntu 22.04,본사 IDC,2024-04-23,OT산업설비 ot-node-293
192.168.50.303,ot-node-294,인프라운영팀,박민준,010-8778-5997,AST-14-0294,Windows Server 2019,DR센터,2021-01-13,OT산업설비 ot-node-294
192.168.50.304,ot-node-295,생산관리팀,강서연,010-7907-3147,AST-14-0295,Ubuntu 22.04,클라우드 VPC,2025-02-16,OT산업설비 ot-node-295
192.168.50.305,ot-node-296,인프라운영팀,강서연,010-3533-4515,AST-14-0296,Ubuntu 22.04,본사 3층 전산실,2023-02-24,OT산업설비 ot-node-296
192.168.50.306,ot-node-297,인프라운영팀,강서연,010-5215-9698,AST-14-0297,Ubuntu 22.04,지점 서버랙,2024-02-17,OT산업설비 ot-node-297
192.168.50.307,ot-node-298,인프라운영팀,임하늘,010-1222-5911,AST-14-0298,Windows 11,지점 서버랙,2018-01-22,OT산업설비 ot-node-298
192.168.50.308,ot-node-299,인프라운영팀,문가람,010-3836-2634,AST-14-0299,RHEL 8,본사 IDC,2024-10-08,OT산업설비 ot-node-299
192.168.50.309,ot-node-300,생산관리팀,오세훈,010-1743-9050,AST-14-0300,CentOS 7,DR센터,2018-02-20,OT산업설비 ot-node-300
192.168.50.310,ot-node-301,인프라운영팀,서예은,010-4435-7982,AST-14-0301,Cisco IOS,지점 서버랙,2025-11-21,OT산업설비 ot-node-301
192.168.50.311,ot-node-302,생산관리팀,한소율,010-1613-3423,AST-14-0302,CentOS 7,본사 3층 전산실,2021-11-17,OT산업설비 ot-node-302
192.168.50.312,ot-node-303,생산관리팀,서예은,010-2048-7537,AST-14-0303,RHEL 8,DR센터,2019-08-01,OT산업설비 ot-node-303
192.168.50.313,ot-node-304,생산관리팀,김철수,010-6541-5175,AST-14-0304,Windows Server 2019,지점 서버랙,2024-08-27,OT산업설비 ot-node-304
192.168.50.314,ot-node-305,인프라운영팀,임하늘,010-3642-4579,AST-14-0305,AIX 7.2,지점 서버랙,2019-01-17,OT산업설비 ot-node-305
192.168.50.315,ot-node-306,생산관리팀,윤도현,010-9645-5860,AST-14-0306,Ubuntu 22.04,클라우드 VPC,2021-10-24,OT산업설비 ot-node-306
192.168.50.316,ot-node-307,인프라운영팀,오세훈,010-3859-3002,AST-14-0307,AIX 7.2,DR센터,2018-08-17,OT산업설비 ot-node-307
192.168.50.317,ot-node-308,인프라운영팀,신유진,010-5949-1195,AST-14-0308,CentOS 7,DR센터,2019-01-14,OT산업설비 ot-node-308
192.168.50.318,ot-node-309,인프라운영팀,정현우,010-5913-9252,AST-14-0309,Ubuntu 22.04,클라우드 VPC,2021-08-21,OT산업설비 ot-node-309
192.168.50.319,ot-node-310,인프라운영팀,한소율,010-5474-1916,AST-14-0310,RHEL 8,지점 서버랙,2021-08-09,OT산업설비 ot-node-310
