IP,호스트명,부서,담당자,연락처,자산번호,운영체제,설치위치,도입일자,비고
10.20.30.189,branch-pc-180,고객지원센터,임하늘,010-5445-7445,AST-12-0180,Windows 11,본사 IDC,2025-12-15,지점PC branch-pc-180
10.20.30.190,branch-pc-181,고객지원센터,신유진,010-3925-6205,AST-12-0181,Ubuntu 22.04,본사 3층 전산실,2019-02-18,지점PC branch-pc-181
10.20.30.191,branch-pc-182,인사총무팀,오세훈,010-8817-2819,AST-12-0182,Ubuntu 22.04,본사 3층 전산실,2018-03-24,지점PC branch-pc-182
10.20.30.192,branch-pc-183,인사총무팀,배준호,010-6732-5825,AST-12-0183,CentOS 7,지점 서버랙,2021-04-06,지점PC branch-pc-183
10.20.30.193,branch-pc-184,재무회계팀,정현우,010-2804-3392,AST-12-0184,AIX 7.2,클라우드 VPC,2024-12-06,지점PC branch-pc-184
10.20.30.194,branch-pc-185,고객지원센터,한소율,010-7368-8445,AST-12-0185,RHEL 8,본사 IDC,2025-03-01,지점PC branch-pc-185
10.20.30.195,branch-pc-186,인사총무팀,김철수,010-9996-3245,AST-12-0186,Windows Server 2019,지점 서버랙,2021-05-25,지점PC branch-pc-186
10.20.30.196,branch-pc-187,재무회계팀,배준호,010-8295-3715,AST-12-0187,Ubuntu 22.04,지점 서버랙,2019-11-19,지점PC branch-pc-187
10.20.30.197,branch-pc-188,인사총무팀,신유진,010-2784-1017,AST-12-0188,Ubuntu 22.04,본사 IDC,2019-05-18,지점PC branch-pc-188
10.20.30.198,branch-pc-189,영업본부,서예은,010-9139-7383,AST-12-0189,Ubuntu 22.04,본사 IDC,2022-02-17,지점PC branch-pc-189
10.20.30.199,branch-pc-190,인사총무팀,정현우,010-9400-3990,AST-12-0190,RHEL 8,본사 IDC,2018-06-04,지점PC branch-pc-190
10.20.30.200,branch-pc-191,고객지원센터,신유진,010-4190-9083,AST-12-0191,Windows 11,지점 서버랙,2020-11-25,지점PC branch-pc-191
10.20.30.201,branch-pc-192,영업본부,신유진,010-8834-9619,AST-12-0192,CentOS 7,지점 서버랙,2019-04-13,지점PC branch-pc-192
10.20.30.202,branch-pc-193,고객지원센터,서예은,010-2957-1847,AST-12-0193,CentOS 7,본사 IDC,2021-08-05,지점PC branch-pc-193
10.20.30.203,branch-pc-194,영업본부,이영희,010-8559-4205,AST-12-0194,RHEL 8,클라우드 VPC,2020-07-23,지점PC branch-pc-194
10.20.30.204,branch-pc-195,영업본부,박민준,010-3358-6758,AST-12-0195,Ubuntu 22.04,본사 IDC,2018-11-03,지점PC branch-pc-195
10.20.30.205,branch-pc-196,고객지원센터,강서연,010-7082-7699,AST-12-0196,Cisco IOS,지점 서버랙,2020-03-25,지점PC branch-pc-196
10.20.30.206,branch-pc-197,영업본부,최지우,010-4740-8261,AST-12-0197,Cisco IOS,본사 IDC,2022-02-12,지점PC branch-pc-197
10.20.30.207,branch-pc-198,영업본부,한소율,010-9461-1196,AST-12-0198,Ubuntu 22.04,클라우드 VPC,2025-02-18,지점PC branch-pc-198
10.20.30.208,branch-pc-199,재무회계팀,박민준,010-2505-5277,AST-12-0199,Ubuntu 22.04,지점 서버랙,2025-02-10,지점PC branch-pc-199
10.20.30.209,branch-pc-200,고객지원센터,이영희,010-5769-6019,AST-12-0200,AIX 7.2,DR센터,2020-01-09,지점PC branch-pc-200
10.20.30.210,branch-pc-201,영업본부,문가람,010-3674-9594,AST-12-0201,Windows Server 2019,DR센터,2025-07-06,지점PC branch-pc-201
10.20.30.211,branch-pc-202,영업본부,오세훈,010-1007-4434,AST-12-0202,AIX 7.2,본사 IDC,2022-11-13,지점PC branch-pc-202
10.20.30.212,branch-pc-203,인사총무팀,한소율,010-7170-5305,AST-12-0203,Cisco IOS,클라우드 VPC,2018-03-01,지점PC branch-pc-203
10.20.30.213,branch-pc-204,영업본부,한소율,010-5993-8930,AST-12-0204,Windows Server 2019,본사 IDC,2020-02-17,지점PC branch-pc-204
10.20.30.214,branch-pc-205,인사총무팀,강서연,010-5218-6437,AST-12-0205,Cisco IOS,클라우드 VPC,2022-07-13,지점PC branch-pc-205
10.20.30.215,branch-pc-206,영업본부,정현우,010-4479-8005,AST-12-0206,AIX 7.2,지점 서버랙,2023-10-21,지점PC branch-pc-206
10.20.30.216,branch-pc-207,고객지원센터,강서연,010-9603-8816,AST-12-0207,Windows 11,DR센터,2018-03-03,지점PC branch-pc-207
10.20.30.217,branch-pc-208,고객지원센터,서예은,010-3293-2162,AST-12-0208,CentOS 7,클라우드 VPC,2018-11-02,지점PC branch-pc-208
10.20.30.218,branch-pc-209,영업본부,윤도현,010-6778-2115,AST-12-0209,Ubuntu 22.04,본사 IDC,2021-05-22,지점PC branch-pc-209
10.20.30.219,branch-pc-210,인사총무팀,박민준,010-2486-6446,AST-12-0210,Windows Server 2019,클라우드 VPC,2022-03-09,지점PC branch-pc-210
10.20.30.220,branch-pc-211,고객지원센터,박민준,010-1534-8194,AST-12-0211,RHEL 8,DR센터,2021-07-19,지점PC branch-pc-211
10.20.30.221,branch-pc-212,재무회계팀,문가람,010-5699-1165,AST-12-0212,Cisco IOS,지점 서버랙,2020-05-22,지점PC branch-pc-212
10.20.30.222,branch-pc-213,고객지원센터,김철수,010-4995-6378,AST-12-0213,Windows Server 2019,본사 3층 전산실,2021-09-12,지점PC branch-pc-213
10.20.30.223,branch-pc-214,인사총무팀,문가람,010-9004-3954,AST-12-0214,Windows 11,지점 서버랙,2021-07-09,지점PC branch-pc-214
10.20.30.224,branch-pc-215,인사총무팀,배준호,010-4147-5458,AST-12-0215,CentOS 7,지점 서버랙,2024-05-11,지점PC branch-pc-215
10.20.30.225,branch-pc-216,인사총무팀,배준호,010-3608-9620,AST-12-0216,Windows Server 2019,DR센터,2023-04-24,지점PC branch-pc-216
10.20.30.226,branch-pc-217,인사총무팀,윤도현,010-4317-5120,AST-12-0217,Windows Server 2019,DR센터,2023-10-14,지점PC branch-pc-217
10.20.30.227,branch-pc-218,인사총무팀,한소율,010-4079-7980,AST-12-0218,Windows 11,DR센터,2023-08-02,지점PC branch-pc-218
10.20.30.228,branch-pc-219,고객지원센터,배준호,010-7900-2770,AST-12-0219,CentOS 7,클라우드 VPC,2019-11-16,지점PC branch-pc-219
10.20.30.229,branch-pc-220,영업본부,박민준,010-4379-1466,AST-12-0220,CentOS 7,지점 서버랙,2022-06-18,지점PC branch-pc-220
10.20.30.230,branch-pc-221,영업본부,김철수,010-4398-4908,AST-12-0221,Cisco IOS,본사 3층 전산실,2025-02-11,지점PC branch-pc-221
10.20.30.231,branch-pc-222,인사총무팀,한소율,010-6923-5398,AST-12-0222,AIX 7.2,DR센터,2020-06-05,지점PC branch-pc-222
10.20.30.232,branch-pc-223,고객지원센터,윤도현,010-2040-2109,AST-12-0223,CentOS 7,클라우드 VPC,2025-06-12,지점PC branch-pc-223
10.20.30.233,branch-pc-224,고객지원센터,신유진,010-3696-4772,AST-12-0224,AIX 7.2,DR센터,2018-04-12,지점PC branch-pc-224
10.20.30.234,branch-pc-225,고객지원센터,윤도현,010-8335-7171,AST-12-0225,AIX 7.2,본사 3층 전산실,2020-06-08,지점PC branch-pc-225
10.20.30.235,branch-pc-226,고객지원센터,최지우,010-7502-3955,AST-12-0226,Windows 11,지점 서버랙,2021-12-18,지점PC branch-pc-226
10.20.30.236,branch-pc-227,영업본부,배준호,010-3364-9041,AST-12-0227,Ubuntu 22.04,DR센터,2019-01-12,지점PC branch-pc-227
10.20.30.237,branch-pc-228,영업본부,최지우,010-9620-5621,AST-12-0228,Windows Server 2019,클라우드 VPC,2021-04-07,지점PC branch-pc-228
10.20.30.238,branch-pc-229,인사총무팀,김철수,010-1515-3624,AST-12-0229,Ubuntu 22.04,지점 서버랙,2018-12-17,지점PC branch-pc-229
10.20.30.239,branch-pc-230,영업본부,서예은,010-8795-8238,AST-12-0230,Cisco IOS,클라우드 VPC,2022-08-26,지점PC branch-pc-230
10.20.30.240,branch-pc-231,인사총무팀,한소율,010-2593-1311,AST-12-0231,AIX 7.2,클라우드 VPC,2024-12-06,지점PC branch-pc-231
10.20.30.241,branch-pc-232,재무회계팀,강서연,010-8066-2135,AST-12-0232,RHEL 8,클라우드 VPC,2024-09-28,지점PC branch-pc-232
10.20.30.242,branch-pc-233,재무회계팀,윤도현,010-1544-5614,AST-12-0233,CentOS 7,클라우드 VPC,2021-09-20,지점PC branch-pc-233
10.20.30.243,branch-pc-234,인사총무팀,이영희,010-2681-9731,AST-12-0234,Windows 11,본사 3층 전산실,2019-02-21,지점PC branch-pc-234
10.20.30.244,branch-pc-235,고객지원센터,한소율,010-4910-7439,AST-12-0235,Ubuntu 22.04,본사 3층 전산실,2021-11-09,지점PC branch-pc-235
10.20.30.245,branch-pc-236,재무회계팀,이영희,010-2882-1909,AST-12-0236,CentOS 7,지점 서버랙,2021-08-21,지점PC branch-pc-236
10.20.30.246,branch-pc-237,재무회계팀,김철수,010-3645-2390,AST-12-0237,Windows 11,DR센터,2021-03-16,지점PC branch-pc-237
10.20.30.247,branch-pc-238,재무회계팀,박민준,010-3310-8147,AST-12-0238,Cisco IOS,본사 3층 전산실,2021-01-07,지점PC branch-pc-238
10.20.30.248,branch-pc-239,영업본부,정현우,010-3330-2431,AST-12-0239,Ubuntu 22.04,DR센터,2021-09-05,지점PC branch-pc-239
10.20.30.249,branch-pc-240,재무회계팀,임하늘,010-7222-8887,AST-12-0240,Cisco IOS,본사 IDC,2024-10-27,지점PC branch-pc-240
10.20.30.250,branch-pc-241,고객지원센터,최지우,010-3015-2643,AST-12-0241,AIX 7.2,본사 IDC,2023-02-28,지점PC branch-pc-241
10.20.30.251,branch-pc-242,인사총무팀,정현우,010-7999-2200,AST-12-0242,CentOS 7,본사 3층 전산실,2025-05-17,지점PC branch-pc-242
10.20.30.252,branch-pc-243,영업본부,이영희,010-6475-3347,AST-12-0243,CentOS 7,본사 IDC,2024-06-17,지점PC branch-pc-243
10.20.30.253,branch-pc-244,인사총무팀,한소율,010-8982-6379,AST-12-0244,Windows Server 2019,본사 3층 전산실,2022-06-28,지점PC branch-pc-244
10.20.30.254,branch-pc-245,영업본부,강서연,010-8661-3041,AST-12-0245,Ubuntu 22.04,본사 IDC,2025-12-08,지점PC branch-pc-245
10.20.30.255,branch-pc-246,영업본부,박민준,010-5615-4339,AST-12-0246,Cisco IOS,지점 서버랙,2025-02-10,지점PC branch-pc-246
10.20.30.256,branch-pc-247,재무회계팀,이영희,010-3715-7582,AST-12-0247,RHEL 8,본사 3층 전산실,2019-04-25,지점PC branch-pc-247
10.20.30.257,branch-pc-248,인사총무팀,강서연,010-5735-8804,AST-12-0248,RHEL 8,지점 서버랙,2024-03-08,지점PC branch-pc-248
10.20.30.258,branch-pc-249,고객지원센터,서예은,010-6529-5387,AST-12-0249,Cisco IOS,본사 3층 전산실,2023-11-14,지점PC branch-pc-249
10.20.30.259,branch-pc-250,고객지원센터,오세훈,010-4496-2688,AST-12-0250,Windows 11,본사 3층 전산실,2021-05-22,지점PC branch-pc-250
10.20.30.260,branch-pc-251,인사총무팀,최지우,010-1115-3414,AST-12-0251,Ubuntu 22.04,DR센터,2019-08-13,지점PC branch-pc-251
10.20.30.261,branch-pc-252,고객지원센터,한소율,010-1705-5704,AST-12-0252,Windows Server 2019,본사 IDC,2019-07-06,지점PC branch-pc-252
10.20.30.262,branch-pc-253,재무회계팀,신유진,010-1229-8506,AST-12-0253,Ubuntu 22.04,클라우드 VPC,2022-11-21,지점PC branch-pc-253
10.20.30.263,branch-pc-254,재무회계팀,오세훈,010-8156-6807,AST-12-0254,Windows Server 2019,클라우드 VPC,2018-09-18,지점PC branch-pc-254
10.20.30.264,branch-pc-255,영업본부,박민준,010-1606-5625,AST-12-0255,CentOS 7,본사 IDC,2024-10-08,지점PC branch-pc-255
10.20.30.265,branch-pc-256,영업본부,김철수,010-1937-9001,AST-12-0256,RHEL 8,지점 서버랙,2019-11-16,지점PC branch-pc-256
10.20.30.266,branch-pc-257,영업본부,문가람,010-2878-3268,AST-12-0257,Windows 11,DR센터,2022-09-17,지점PC branch-pc-257
10.20.30.267,branch-pc-258,인사총무팀,강서연,010-7395-6633,AST-12-0258,Windows 11,DR센터,2025-03-14,지점PC branch-pc-258
10.20.30.268,branch-pc-259,인사총무팀,박민준,010-7219-5577,AST-12-0259,Windows Server 2019,본사 IDC,2018-09-03,지점PC branch-pc-259
10.20.30.269,branch-pc-260,영업본부,임하늘,010-2361-4249,AST-12-0260,Windows 11,DR센터,2025-01-10,지점PC branch-pc-260
10.20.30.270,branch-pc-261,고객지원센터,문가람,010-6384-2462,AST-12-0261,Windows Server 2019,지점 서버랙,2018-03-09,지점PC branch-pc-261
10.20.30.271,branch-pc-262,영업본부,서예은,010-4580-1175,AST-12-0262,CentOS 7,본사 3층 전산실,2022-02-03,지점PC branch-pc-262
10.20.30.272,branch-pc-263,인사총무팀,문가람,010-6573-2723,AST-12-0263,Windows Server 2019,지점 서버랙,2021-03-02,지점PC branch-pc-263
10.20.30.273,branch-pc-264,고객지원센터,이영희,010-4289-4913,AST-12-0264,AIX 7.2,본사 3층 전산실,2020-06-12,지점PC branch-pc-264
10.20.30.274,branch-pc-265,영업본부,최지우,010-5407-5787,AST-12-0265,Windows 11,본사 IDC,2024-01-09,지점PC branch-pc-265
10.20.30.275,branch-pc-266,재무회계팀,오세훈,010-7464-3054,AST-12-0266,Windows 11,클라우드 VPC,2025-10-12,지점PC branch-pc-266
10.20.30.276,branch-pc-267,재무회계팀,이영희,010-2505-4268,AST-12-0267,Windows Server 2019,본사 3층 전산실,2019-03-20,지점PC branch-pc-267
10.20.30.277,branch-pc-268,인사총무팀,오세훈,010-3806-1763,AST-12-0268,Ubuntu 22.04,지점 서버랙,2019-07-19,지점PC branch-pc-268
10.20.30.278,branch-pc-269,인사총무팀,박민준,010-7371-9722,AST-12-0269,Cisco IOS,본사 IDC,2020-12-23,지점PC branch-pc-269
10.20.30.279,branch-pc-270,인사총무팀,서예은,010-2162-5922,AST-12-0270,Ubuntu 22.04,본사 IDC,2020-02-26,지점PC branch-pc-270
10.20.30.280,branch-pc-271,인사총무팀,임하늘,010-4919-1927,AST-12-0271,Windows Server 2019,DR센터,2024-03-16,지점PC branch-pc-271
10.20.30.281,branch-pc-272,재무회계팀,신유진,010-2528-1479,AST-12-0272,CentOS 7,지점 서버랙,2023-12-25,지점PC branch-pc-272
10.20.30.282,branch-pc-273,재무회계팀,김철수,010-6488-5187,AST-12-0273,RHEL 8,본사 3층 전산실,2024-09-09,지점PC branch-pc-273
10.20.30.283,branch-pc-274,고객지원센터,신유진,010-2864-5233,AST-12-0274,Windows Server 2019,본사 IDC,2022-07-25,지점PC branch-pc-274
10.20.30.284,branch-pc-275,고객지원센터,최지우,010-7147-7344,AST-12-0275,Windows 11,지점 서버랙,2021-12-17,지점PC branch-pc-275
10.20.30.285,branch-pc-276,인사총무팀,문가람,010-9254-9823,AST-12-0276,Cisco IOS,DR센터,2023-02-11,지점PC branch-pc-276
10.20.30.286,branch-pc-277,재무회계팀,정현우,010-5803-3532,AST-12-0277,AIX 7.2,본사 3층 전산실,2021-02-03,지점PC branch-pc-277
10.20.30.287,branch-pc-278,인사총무팀,최지우,010-9874-1140,AST-12-0278,Windows 11,지점 서버랙,2022-08-01,지점PC branch-pc-278
10.20.30.288,branch-pc-279,재무회계팀,서예은,010-6849-3275,AST-12-0279,AIX 7.2,클라우드 VPC,2019-04-24,지점PC branch-pc-279
10.20.30.289,branch-pc-280,인사총무팀,강서연,010-9274-5372,AST-12-0280,Windows 11,DR센터,2023-10-27,지점PC branch-pc-280
10.20.30.290,branch-pc-281,고객지원센터,신유진,010-4014-3027,AST-12-0281,Windows Server 2019,DR센터,2024-02-19,지점PC branch-pc-281
10.20.30.291,branch-pc-282,인사총무팀,배준호,010-8634-6253,AST-12-0282,AIX 7.2,클라우드 VPC,2018-12-16,지점PC branch-pc-282
10.20.30.292,branch-pc-283,인사총무팀,오세훈,010-7703-6138,AST-12-0283,Windows 11,지점 서버랙,2019-02-24,지점PC branch-pc-283
10.20.30.293,branch-pc-284,인사총무팀,정현우,010-9294-4201,AST-12-0284,Windows 11,본사 3층 전산실,2023-06-12,지점PC branch-pc-284
10.20.30.294,branch-pc-285,영업본부,정현우,010-7540-5718,AST-12-0285,Ubuntu 22.04,지점 서버랙,2023-02-21,지점PC branch-pc-285
10.20.30.295,branch-pc-286,인사총무팀,배준호,010-8529-2043,AST-12-0286,Ubuntu 22.04,클라우드 VPC,2020-10-17,지점PC branch-pc-286
10.20.30.296,branch-pc-287,영업본부,김철수,010-5697-6552,AST-12-0287,RHEL 8,DR센터,2021-11-05,지점PC branch-pc-287
10.20.30.297,branch-pc-288,인사총무팀,오세훈,010-6150-3911,AST-12-0288,AIX 7.2,본사 IDC,2023-12-06,지점PC branch-pc-288
10.20.30.298,branch-pc-289,인사총무팀,정현우,010-9487-4928,AST-12-0289,Windows 11,지점 서버랙,2025-08-21,지점PC branch-pc-289
10.20.30.299,branch-pc-290,고객지원센터,이영희,010-5062-1567,AST-12-0290,Ubuntu 22.04,본사 3층 전산실,2022-12-11,지점PC branch-pc-290
10.20.30.300,branch-pc-291,재무회계팀,정현우,010-2347-3107,AST-12-0291,Windows 11,지점 서버랙,2018-05-06,지점PC branch-pc-291
10.20.30.301,branch-pc-292,고객지원센터,박민준,010-6986-4346,AST-12-0292,RHEL 8,DR센터,2018-02-20,지점PC branch-pc-292
10.20.30.302,branch-pc-293,재무회계팀,오세훈,010-2078-4198,AST-12-0293,Ubuntu 22.04,지점 서버랙,2023-09-11,지점PC branch-pc-293
10.20.30.303,branch-pc-294,인사총무팀,박민준,010-9564-1678,AST-12-0294,Ubuntu 22.04,클라우드 VPC,2022-04-15,지점PC branch-pc-294
10.20.30.304,branch-pc-295,영업본부,배준호,010-1145-7813,AST-12-0295,Ubuntu 22.04,클라우드 VPC,2021-03-12,지점PC branch-pc-295
10.20.30.305,branch-pc-296,인사총무팀,오세훈,010-2772-9482,AST-12-0296,Windows Server 2019,지점 서버랙,2022-11-14,지점PC branch-pc-296
10.20.30.306,branch-pc-297,인사총무팀,이영희,010-9674-8220,AST-12-0297,Windows Server 2019,DR센터,2019-08-04,지점PC branch-pc-297
10.20.30.307,branch-pc-298,인사총무팀,정현우,010-4078-4677,AST-12-0298,Cisco IOS,본사 3층 전산실,2018-04-11,지점PC branch-pc-298
10.20.30.308,branch-pc-299,영업본부,박민준,010-8418-1737,AST-12-0299,Windows 11,DR센터,2024-03-12,지점PC branch-pc-299
10.20.30.309,branch-pc-300,재무회계팀,김철수,010-5259-2751,AST-12-0300,CentOS 7,클라우드 VPC,2022-05-15,지점PC branch-pc-300
10.20.30.310,branch-pc-301,영업본부,배준호,010-2144-7160,AST-12-0301,Cisco IOS,지점 서버랙,2020-01-23,지점PC branch-pc-301
10.20.30.311,branch-pc-302,인사총무팀,문가람,010-3754-4709,AST-12-0302,Windows 11,본사 IDC,2021-05-15,지점PC branch-pc-302
10.20.30.312,branch-pc-303,재무회계팀,서예은,010-6103-8324,AST-12-0303,AIX 7.2,본사 IDC,2019-08-21,지점PC branch-pc-303
10.20.30.313,branch-pc-304,고객지원센터,박민준,010-3405-1963,AST-12-0304,Windows Server 2019,DR센터,2023-03-21,지점PC branch-pc-304
10.20.30.314,branch-pc-305,영업본부,강서연,010-1496-4484,AST-12-0305,Windows Server 2019,DR센터,2023-10-19,지점PC branch-pc-305
10.20.30.315,branch-pc-306,영업본부,박민준,010-3231-4245,AST-12-0306,Windows 11,본사 IDC,2024-10-21,지점PC branch-pc-306
10.20.30.316,branch-pc-307,인사총무팀,신유진,010-8565-7774,AST-12-0307,Ubuntu 22.04,DR센터,2021-10-20,지점PC branch-pc-307
10.20.30.317,branch-pc-308,고객지원센터,강서연,010-8121-4842,AST-12-0308,AIX 7.2,클라우드 VPC,2021-12-15,지점PC branch-pc-308
10.20.30.318,branch-pc-309,인사총무팀,문가람,010-9217-2513,AST-12-0309,Cisco IOS,본사 IDC,2019-04-10,지점PC branch-pc-309
10.20.30.319,branch-pc-310,영업본부,문가람,010-4214-5965,AST-12-0310,Windows Server 2019,본사 3층 전산실,2022-06-16,지점PC branch-pc-310
10.20.30.320,branch-pc-311,인사총무팀,오세훈,010-1368-6862,AST-12-0311,Cisco IOS,DR센터,2021-04-11,지점PC branch-pc-311
10.20.30.321,branch-pc-312,인사총무팀,신유진,010-8428-8002,AST-12-0312,RHEL 8,지점 서버랙,2024-10-06,지점PC branch-pc-312
10.20.30.322,branch-pc-313,재무회계팀,서예은,010-4734-5800,AST-12-0313,CentOS 7,지점 서버랙,2020-03-01,지점PC branch-pc-313
10.20.30.323,branch-pc-314,인사총무팀,배준호,010-6588-4791,AST-12-0314,Windows Server 2019,지점 서버랙,2024-09-28,지점PC branch-pc-314
10.20.30.324,branch-pc-315,영업본부,최지우,010-2073-3783,AST-12-0315,Windows 11,DR센터,2018-03-28,지점PC branch-pc-315
10.20.30.325,branch-pc-316,고객지원센터,정현우,010-7977-6721,AST-12-0316,Cisco IOS,지점 서버랙,2019-06-28,지점PC branch-pc-316
10.20.30.326,branch-pc-317,고객지원센터,강서연,010-1073-5009,AST-12-0317,RHEL 8,DR센터,2023-12-01,지점PC branch-pc-317
10.20.30.327,branch-pc-318,인사총무팀,최지우,010-6440-5934,AST-12-0318,Windows Server 2019,본사 3층 전산실,2025-02-04,지점PC branch-pc-318
10.20.30.328,branch-pc-319,인사총무팀,이영희,010-5591-7974,AST-12-0319,Windows 11,DR센터,2021-05-25,지점PC branch-pc-319
10.20.30.329,branch-pc-320,고객지원센터,김철수,010-8352-1126,AST-12-0320,Windows 11,DR센터,2021-01-15,지점PC branch-pc-320
10.20.30.330,branch-pc-321,영업본부,강서연,010-3307-7710,AST-12-0321,CentOS 7,DR센터,2018-07-24,지점PC branch-pc-321
10.20.30.331,branch-pc-322,재무회계팀,문가람,010-5072-8465,AST-12-0322,CentOS 7,DR센터,2022-03-07,지점PC branch-pc-322
10.20.30.332,branch-pc-323,영업본부,서예은,010-3424-4459,AST-12-0323,AIX 7.2,지점 서버랙,2020-08-03,지점PC branch-pc-323
10.20.30.333,branch-pc-324,고객지원센터,윤도현,010-8941-5474,AST-12-0324,Cisco IOS,본사 3층 전산실,2024-08-07,지점PC branch-pc-324
10.20.30.334,branch-pc-325,인사총무팀,오세훈,010-8115-7631,AST-12-0325,AIX 7.2,본사 IDC,2022-07-20,지점PC branch-pc-325
10.20.30.335,branch-pc-326,인사총무팀,서예은,010-1459-5171,AST-12-0326,AIX 7.2,DR센터,2022-09-24,지점PC branch-pc-326
10.20.30.336,branch-pc-327,재무회계팀,오세훈,010-9065-4274,AST-12-0327,CentOS 7,본사 IDC,2025-01-02,지점PC branch-pc-327
10.20.30.337,branch-pc-328,영업본부,한소율,010-7370-2063,AST-12-0328,RHEL 8,지점 서버랙,2020-04-15,지점PC branch-pc-328
10.20.30.338,branch-pc-329,재무회계팀,한소율,010-7561-7579,AST-12-0329,AIX 7.2,본사 IDC,2022-05-17,지점PC branch-pc-329
10.20.30.339,branch-pc-330,재무회계팀,최지우,010-3724-9715,AST-12-0330,Cisco IOS,본사 3층 전산실,2021-02-06,지점PC branch-pc-330
