IP,호스트명,부서,담당자,연락처,자산번호,운영체제,설치위치,도입일자,비고
203.0.113.172,dmz-pub-163,정보보안팀,윤도현,010-3402-6995,AST-13-0163,Windows 11,본사 IDC,2019-08-01,DMZ공개서버 dmz-pub-163
203.0.113.173,dmz-pub-164,인프라운영팀,강서연,010-9074-5517,AST-13-0164,Windows 11,클라우드 VPC,2021-01-09,DMZ공개서버 dmz-pub-164
203.0.113.174,dmz-pub-165,정보보안팀,김철수,010-4591-3548,AST-13-0165,RHEL 8,클라우드 VPC,2023-08-15,DMZ공개서버 dmz-pub-165
203.0.113.175,dmz-pub-166,정보보안팀,임하늘,010-5143-3304,AST-13-0166,Windows 11,지점 서버랙,2022-10-18,DMZ공개서버 dmz-pub-166
203.0.113.176,dmz-pub-167,정보보안팀,이영희,010-3857-9266,AST-13-0167,Windows 11,클라우드 VPC,2022-05-20,DMZ공개서버 dmz-pub-167
203.0.113.177,dmz-pub-168,인프라운영팀,신유진,010-6079-9514,AST-13-0168,Cisco IOS,DR센터,2024-03-26,DMZ공개서버 dmz-pub-168
203.0.113.178,dmz-pub-169,정보보안팀,오세훈,010-6942-2482,AST-13-0169,RHEL 8,클라우드 VPC,2023-07-05,DMZ공개서버 dmz-pub-169
203.0.113.179,dmz-pub-170,인프라운영팀,오세훈,010-6166-7157,AST-13-0170,Ubuntu 22.04,클라우드 VPC,2024-12-22,DMZ공개서버 dmz-pub-170
203.0.113.180,dmz-pub-171,정보보안팀,임하늘,010-5715-8185,AST-13-0171,AIX 7.2,클라우드 VPC,2025-04-28,DMZ공개서버 dmz-pub-171
203.0.113.181,dmz-pub-172,정보보안팀,오세훈,010-1238-3896,AST-13-0172,CentOS 7,본사 3층 전산실,2022-12-06,DMZ공개서버 dmz-pub-172
203.0.113.182,dmz-pub-173,정보보안팀,박민준,010-3791-2348,AST-13-0173,Windows Server 2019,본사 IDC,2018-07-19,DMZ공개서버 dmz-pub-173
203.0.113.183,dmz-pub-174,인프라운영팀,신유진,010-6485-6895,AST-13-0174,RHEL 8,본사 3층 전산실,2021-07-13,DMZ공개서버 dmz-pub-174
203.0.113.184,dmz-pub-175,정보보안팀,신유진,010-7315-6735,AST-13-0175,Cisco IOS,본사 3층 전산실,2020-02-12,DMZ공개서버 dmz-pub-175
203.0.113.185,dmz-pub-176,인프라운영팀,윤도현,010-7489-9666,AST-13-0176,CentOS 7,본사 IDC,2021-04-14,DMZ공개서버 dmz-pub-176
203.0.113.186,dmz-pub-177,인프라운영팀,문가람,010-2425-2844,AST-13-0177,Cisco IOS,지점 서버랙,2018-04-17,DMZ공개서버 dmz-pub-177
203.0.113.187,dmz-pub-178,정보보안팀,이영희,010-4460-5169,AST-13-0178,Windows Server 2019,클라우드 VPC,2020-10-13,DMZ공개서버 dmz-pub-178
203.0.113.188,dmz-pub-179,정보보안팀,한소율,010-7311-8879,AST-13-0179,Ubuntu 22.04,지점 서버랙,2025-01-23,DMZ공개서버 dmz-pub-179
203.0.113.189,dmz-pub-180,인프라운영팀,이영희,010-3008-2173,AST-13-0180,AIX 7.2,본사 3층 전산실,2022-10-25,DMZ공개서버 dmz-pub-180
203.0.113.190,dmz-pub-181,인프라운영팀,문가람,010-2629-1850,AST-13-0181,AIX 7.2,지점 서버랙,2024-07-19,DMZ공개서버 dmz-pub-181
203.0.113.191,dmz-pub-182,정보보안팀,정현우,010-8480-6463,AST-13-0182,CentOS 7,클라우드 VPC,2025-07-19,DMZ공개서버 dmz-pub-182
203.0.113.192,dmz-pub-183,인프라운영팀,한소율,010-1886-5671,AST-13-0183,Windows 11,클라우드 VPC,2023-06-27,DMZ공개서버 dmz-pub-183
203.0.113.193,dmz-pub-184,정보보안팀,임하늘,010-7808-1333,AST-13-0184,CentOS 7,지점 서버랙,2021-04-28,DMZ공개서버 dmz-pub-184
203.0.113.194,dmz-pub-185,정보보안팀,강서연,010-8828-1377,AST-13-0185,RHEL 8,본사 IDC,2022-12-11,DMZ공개서버 dmz-pub-185
203.0.113.195,dmz-pub-186,인프라운영팀,한소율,010-3240-9606,AST-13-0186,AIX 7.2,본사 IDC,2022-12-04,DMZ공개서버 dmz-pub-186
203.0.113.196,dmz-pub-187,인프라운영팀,한소율,010-9658-1993,AST-13-0187,Cisco IOS,DR센터,2020-05-20,DMZ공개서버 dmz-pub-187
203.0.113.197,dmz-pub-188,인프라운영팀,오세훈,010-8908-8813,AST-13-0188,Ubuntu 22.04,본사 3층 전산실,2022-01-03,DMZ공개서버 dmz-pub-188
203.0.113.198,dmz-pub-189,인프라운영팀,문가람,010-9493-4664,AST-13-0189,AIX 7.2,DR센터,2023-08-24,DMZ공개서버 dmz-pub-189
203.0.113.199,dmz-pub-190,정보보안팀,최지우,010-4703-2594,AST-13-0190,RHEL 8,지점 서버랙,2021-06-25,DMZ공개서버 dmz-pub-190
203.0.113.200,dmz-pub-191,정보보안팀,한소율,010-1006-7009,AST-13-0191,Ubuntu 22.04,클라우드 VPC,2019-06-14,DMZ공개서버 dmz-pub-191
203.0.113.201,dmz-pub-192,인프라운영팀,윤도현,010-4453-4110,AST-13-0192,CentOS 7,본사 IDC,2019-04-18,DMZ공개서버 dmz-pub-192
203.0.113.202,dmz-pub-193,정보보안팀,배준호,010-6845-1239,AST-13-0193,CentOS 7,본사 IDC,2022-10-12,DMZ공개서버 dmz-pub-193
203.0.113.203,dmz-pub-194,정보보안팀,박민준,010-8510-3594,AST-13-0194,Windows 11,DR센터,2022-11-20,DMZ공개서버 dmz-pub-194
203.0.113.204,dmz-pub-195,정보보안팀,문가람,010-3243-9989,AST-13-0195,Windows 11,본사 IDC,2022-07-08,DMZ공개서버 dmz-pub-195
203.0.113.205,dmz-pub-196,정보보안팀,오세훈,010-6751-7849,AST-13-0196,Cisco IOS,지점 서버랙,2022-01-25,DMZ공개서버 dmz-pub-196
203.0.113.206,dmz-pub-197,인프라운영팀,임하늘,010-4173-4416,AST-13-0197,Ubuntu 22.04,본사 3층 전산실,2020-03-22,DMZ공개서버 dmz-pub-197
203.0.113.207,dmz-pub-198,인프라운영팀,강서연,010-7009-3183,AST-13-0198,Windows 11,본사 IDC,2022-06-09,DMZ공개서버 dmz-pub-198
203.0.113.208,dmz-pub-199,인프라운영팀,배준호,010-4988-1891,AST-13-0199,Windows Server 2019,클라우드 VPC,2020-06-03,DMZ공개서버 dmz-pub-199
203.0.113.209,dmz-pub-200,정보보안팀,한소율,010-3499-1388,AST-13-0200,Ubuntu 22.04,본사 3층 전산실,2019-04-05,DMZ공개서버 dmz-pub-200
203.0.113.210,dmz-pub-201,정보보안팀,이영희,010-3765-5722,AST-13-0201,Cisco IOS,지점 서버랙,2024-12-22,DMZ공개서버 dmz-pub-201
203.0.113.211,dmz-pub-202,인프라운영팀,김철수,010-8903-7132,AST-13-0202,Windows Server 2019,DR센터,2025-11-12,DMZ공개서버 dmz-pub-202
203.0.113.212,dmz-pub-203,인프라운영팀,문가람,010-8044-4057,AST-13-0203,Windows Server 2019,본사 3층 전산실,2023-07-11,DMZ공개서버 dmz-pub-203
203.0.113.213,dmz-pub-204,인프라운영팀,정현우,010-7559-3182,AST-13-0204,RHEL 8,본사 3층 전산실,2018-05-02,DMZ공개서버 dmz-pub-204
203.0.113.214,dmz-pub-205,인프라운영팀,배준호,010-3827-2883,AST-13-0205,AIX 7.2,지점 서버랙,2018-06-10,DMZ공개서버 dmz-pub-205
203.0.113.215,dmz-pub-206,인프라운영팀,윤도현,010-8845-8833,AST-13-0206,AIX 7.2,클라우드 VPC,2021-04-28,DMZ공개서버 dmz-pub-206
203.0.113.216,dmz-pub-207,정보보안팀,김철수,010-8202-1826,AST-13-0207,Windows Server 2019,DR센터,2025-08-04,DMZ공개서버 dmz-pub-207
203.0.113.217,dmz-pub-208,정보보안팀,서예은,010-3087-2163,AST-13-0208,Windows 11,본사 IDC,2023-03-24,DMZ공개서버 dmz-pub-208
203.0.113.218,dmz-pub-209,인프라운영팀,강서연,010-4707-7466,AST-13-0209,Cisco IOS,DR센터,2020-02-15,DMZ공개서버 dmz-pub-209
203.0.113.219,dmz-pub-210,인프라운영팀,배준호,010-7729-3731,AST-13-0210,RHEL 8,본사 IDC,2018-11-23,DMZ공개서버 dmz-pub-210
203.0.113.220,dmz-pub-211,인프라운영팀,문가람,010-9439-8247,AST-13-0211,Cisco IOS,클라우드 VPC,2023-03-17,DMZ공개서버 dmz-pub-211
203.0.113.221,dmz-pub-212,정보보안팀,강서연,010-4898-5719,AST-13-0212,Ubuntu 22.04,지점 서버랙,2022-02-19,DMZ공개서버 dmz-pub-212
203.0.113.222,dmz-pub-213,인프라운영팀,한소율,010-4884-4147,AST-13-0213,AIX 7.2,DR센터,2025-02-28,DMZ공개서버 dmz-pub-213
203.0.113.223,dmz-pub-214,인프라운영팀,오세훈,010-9707-7711,AST-13-0214,RHEL 8,본사 IDC,2023-08-27,DMZ공개서버 dmz-pub-214
203.0.113.224,dmz-pub-215,정보보안팀,이영희,010-4427-9044,AST-13-0215,AIX 7.2,본사 IDC,2019-04-27,DMZ공개서버 dmz-pub-215
203.0.113.225,dmz-pub-216,인프라운영팀,신유진,010-3361-2692,AST-13-0216,AIX 7.2,클라우드 VPC,2022-06-25,DMZ공개서버 dmz-pub-216
203.0.113.226,dmz-pub-217,정보보안팀,임하늘,010-7333-5730,AST-13-0217,Windows Server 2019,본사 IDC,2024-12-10,DMZ공개서버 dmz-pub-217
203.0.113.227,dmz-pub-218,정보보안팀,정현우,010-1028-7551,AST-13-0218,Windows 11,클라우드 VPC,2022-03-20,DMZ공개서버 dmz-pub-218
203.0.113.228,dmz-pub-219,인프라운영팀,김철수,010-7838-6640,AST-13-0219,RHEL 8,본사 3층 전산실,2024-07-26,DMZ공개서버 dmz-pub-219
203.0.113.229,dmz-pub-220,인프라운영팀,이영희,010-6813-5820,AST-13-0220,Cisco IOS,본사 3층 전산실,2020-04-26,DMZ공개서버 dmz-pub-220
203.0.113.230,dmz-pub-221,정보보안팀,박민준,010-7931-4669,AST-13-0221,Windows Server 2019,본사 IDC,2021-01-05,DMZ공개서버 dmz-pub-221
203.0.113.231,dmz-pub-222,정보보안팀,최지우,010-3506-7565,AST-13-0222,Ubuntu 22.04,클라우드 VPC,2025-09-18,DMZ공개서버 dmz-pub-222
203.0.113.232,dmz-pub-223,인프라운영팀,문가람,010-9743-3939,AST-13-0223,Windows Server 2019,본사 3층 전산실,2025-11-08,DMZ공개서버 dmz-pub-223
203.0.113.233,dmz-pub-224,인프라운영팀,강서연,010-7885-3693,AST-13-0224,CentOS 7,DR센터,2025-05-03,DMZ공개서버 dmz-pub-224
203.0.113.234,dmz-pub-225,정보보안팀,신유진,010-2655-4034,AST-13-0225,RHEL 8,지점 서버랙,2019-02-06,DMZ공개서버 dmz-pub-225
203.0.113.235,dmz-pub-226,인프라운영팀,이영희,010-8022-9363,AST-13-0226,Cisco IOS,지점 서버랙,2019-12-08,DMZ공개서버 dmz-pub-226
203.0.113.236,dmz-pub-227,인프라운영팀,이영희,010-4911-6940,AST-13-0227,Cisco IOS,본사 IDC,2025-03-27,DMZ공개서버 dmz-pub-227
203.0.113.237,dmz-pub-228,정보보안팀,강서연,010-2640-7090,AST-13-0228,Windows Server 2019,본사 IDC,2023-02-14,DMZ공개서버 dmz-pub-228
203.0.113.238,dmz-pub-229,정보보안팀,최지우,010-8546-8292,AST-13-0229,Ubuntu 22.04,지점 서버랙,2023-05-06,DMZ공개서버 dmz-pub-229
203.0.113.239,dmz-pub-230,인프라운영팀,윤도현,010-7780-6852,AST-13-0230,Cisco IOS,지점 서버랙,2021-12-06,DMZ공개서버 dmz-pub-230
203.0.113.240,dmz-pub-231,정보보안팀,박민준,010-8633-2379,AST-13-0231,CentOS 7,클라우드 VPC,2024-06-24,DMZ공개서버 dmz-pub-231
203.0.113.241,dmz-pub-232,인프라운영팀,강서연,010-1623-4991,AST-13-0232,AIX 7.2,DR센터,2021-10-22,DMZ공개서버 dmz-pub-232
203.0.113.242,dmz-pub-233,인프라운영팀,오세훈,010-7980-1065,AST-13-0233,Ubuntu 22.04,DR센터,2024-03-22,DMZ공개서버 dmz-pub-233
203.0.113.243,dmz-pub-234,정보보안팀,한소율,010-5466-9508,AST-13-0234,Ubuntu 22.04,지점 서버랙,2020-06-27,DMZ공개서버 dmz-pub-234
203.0.113.244,dmz-pub-235,인프라운영팀,박민준,010-9599-1822,AST-13-0235,CentOS 7,클라우드 VPC,2021-11-13,DMZ공개서버 dmz-pub-235
203.0.113.245,dmz-pub-236,정보보안팀,한소율,010-3030-6627,AST-13-0236,AIX 7.2,DR센터,2020-05-21,DMZ공개서버 dmz-pub-236
203.0.113.246,dmz-pub-237,인프라운영팀,배준호,010-3529-7537,AST-13-0237,AIX 7.2,클라우드 VPC,2018-03-21,DMZ공개서버 dmz-pub-237
203.0.113.247,dmz-pub-238,정보보안팀,서예은,010-1083-7672,AST-13-0238,Cisco IOS,클라우드 VPC,2024-02-11,DMZ공개서버 dmz-pub-238
203.0.113.248,dmz-pub-239,인프라운영팀,정현우,010-3885-6490,AST-13-0239,Windows 11,DR센터,2019-02-10,DMZ공개서버 dmz-pub-239
203.0.113.249,dmz-pub-240,정보보안팀,강서연,010-6605-6527,AST-13-0240,Cisco IOS,본사 IDC,2024-10-20,DMZ공개서버 dmz-pub-240
203.0.113.250,dmz-pub-241,인프라운영팀,한소율,010-3550-4277,AST-13-0241,RHEL 8,본사 IDC,2019-02-17,DMZ공개서버 dmz-pub-241
203.0.113.251,dmz-pub-242,인프라운영팀,오세훈,010-5516-4605,AST-13-0242,Cisco IOS,지점 서버랙,2022-08-16,DMZ공개서버 dmz-pub-242
203.0.113.252,dmz-pub-243,인프라운영팀,김철수,010-9759-4978,AST-13-0243,AIX 7.2,지점 서버랙,2020-08-23,DMZ공개서버 dmz-pub-243
203.0.113.253,dmz-pub-244,정보보안팀,최지우,010-3221-8478,AST-13-0244,CentOS 7,본사 3층 전산실,2018-10-20,DMZ공개서버 dmz-pub-244
203.0.113.254,dmz-pub-245,인프라운영팀,한소율,010-1530-6691,AST-13-0245,AIX 7.2,DR센터,2024-11-24,DMZ공개서버 dmz-pub-245
203.0.113.255,dmz-pub-246,정보보안팀,한소율,010-7902-8173,AST-13-0246,Cisco IOS,DR센터,2025-11-10,DMZ공개서버 dmz-pub-246
203.0.113.256,dmz-pub-247,인프라운영팀,한소율,010-1150-2396,AST-13-0247,RHEL 8,클라우드 VPC,2021-08-22,DMZ공개서버 dmz-pub-247
203.0.113.257,dmz-pub-248,정보보안팀,오세훈,010-8702-3859,AST-13-0248,Windows 11,지점 서버랙,2021-02-17,DMZ공개서버 dmz-pub-248
203.0.113.258,dmz-pub-249,정보보안팀,최지우,010-2146-4444,AST-13-0249,RHEL 8,DR센터,2024-02-27,DMZ공개서버 dmz-pub-249
203.0.113.259,dmz-pub-250,정보보안팀,한소율,010-9773-3534,AST-13-0250,RHEL 8,지점 서버랙,2024-10-15,DMZ공개서버 dmz-pub-250
203.0.113.260,dmz-pub-251,인프라운영팀,강서연,010-2696-8866,AST-13-0251,Cisco IOS,본사 IDC,2021-11-01,DMZ공개서버 dmz-pub-251
203.0.113.261,dmz-pub-252,인프라운영팀,김철수,010-8511-6679,AST-13-0252,Windows Server 2019,본사 3층 전산실,2025-07-21,DMZ공개서버 dmz-pub-252
203.0.113.262,dmz-pub-253,인프라운영팀,임하늘,010-5950-3193,AST-13-0253,AIX 7.2,DR센터,2025-03-23,DMZ공개서버 dmz-pub-253
203.0.113.263,dmz-pub-254,정보보안팀,서예은,010-1556-7978,AST-13-0254,CentOS 7,지점 서버랙,2022-06-05,DMZ공개서버 dmz-pub-254
203.0.113.264,dmz-pub-255,정보보안팀,서예은,010-1593-6494,AST-13-0255,Ubuntu 22.04,클라우드 VPC,2025-03-19,DMZ공개서버 dmz-pub-255
203.0.113.265,dmz-pub-256,인프라운영팀,강서연,010-3877-1319,AST-13-0256,Windows 11,지점 서버랙,2018-01-22,DMZ공개서버 dmz-pub-256
203.0.113.266,dmz-pub-257,인프라운영팀,임하늘,010-3620-5035,AST-13-0257,RHEL 8,본사 3층 전산실,2023-04-08,DMZ공개서버 dmz-pub-257
203.0.113.267,dmz-pub-258,정보보안팀,한소율,010-8096-8241,AST-13-0258,Windows 11,본사 3층 전산실,2024-10-27,DMZ공개서버 dmz-pub-258
203.0.113.268,dmz-pub-259,정보보안팀,이영희,010-2540-4481,AST-13-0259,CentOS 7,본사 IDC,2020-10-27,DMZ공개서버 dmz-pub-259
203.0.113.269,dmz-pub-260,인프라운영팀,오세훈,010-6215-5142,AST-13-0260,Ubuntu 22.04,클라우드 VPC,2024-11-20,DMZ공개서버 dmz-pub-260
203.0.113.270,dmz-pub-261,정보보안팀,임하늘,010-6376-9196,AST-13-0261,Cisco IOS,지점 서버랙,2021-02-22,DMZ공개서버 dmz-pub-261
203.0.113.271,dmz-pub-262,정보보안팀,박민준,010-3773-3081,AST-13-0262,Cisco IOS,지점 서버랙,2023-05-17,DMZ공개서버 dmz-pub-262
203.0.113.272,dmz-pub-263,인프라운영팀,한소율,010-3101-4101,AST-13-0263,RHEL 8,지점 서버랙,2025-03-27,DMZ공개서버 dmz-pub-263
203.0.113.273,dmz-pub-264,정보보안팀,이영희,010-1802-2353,AST-13-0264,Ubuntu 22.04,지점 서버랙,2023-07-17,DMZ공개서버 dmz-pub-264
203.0.113.274,dmz-pub-265,정보보안팀,임하늘,010-1560-3198,AST-13-0265,Cisco IOS,DR센터,2024-04-05,DMZ공개서버 dmz-pub-265
203.0.113.275,dmz-pub-266,정보보안팀,배준호,010-2926-1440,AST-13-0266,AIX 7.2,지점 서버랙,2025-11-10,DMZ공개서버 dmz-pub-266
203.0.113.276,dmz-pub-267,인프라운영팀,최지우,010-4688-2518,AST-13-0267,RHEL 8,지점 서버랙,2022-06-28,DMZ공개서버 dmz-pub-267
203.0.113.277,dmz-pub-268,인프라운영팀,한소율,010-4876-7016,AST-13-0268,Windows 11,DR센터,2023-01-02,DMZ공개서버 dmz-pub-268
203.0.113.278,dmz-pub-269,정보보안팀,김철수,010-1896-7364,AST-13-0269,Cisco IOS,DR센터,2025-09-17,DMZ공개서버 dmz-pub-269
203.0.113.279,dmz-pub-270,정보보안팀,강서연,010-7672-1196,AST-13-0270,CentOS 7,지점 서버랙,2019-08-26,DMZ공개서버 dmz-pub-270
203.0.113.280,dmz-pub-271,정보보안팀,한소율,010-2287-8806,AST-13-0271,Ubuntu 22.04,DR센터,2024-04-06,DMZ공개서버 dmz-pub-271
203.0.113.281,dmz-pub-272,인프라운영팀,배준호,010-4909-3890,AST-13-0272,Cisco IOS,DR센터,2020-06-07,DMZ공개서버 dmz-pub-272
203.0.113.282,dmz-pub-273,인프라운영팀,오세훈,010-6584-4806,AST-13-0273,CentOS 7,본사 3층 전산실,2019-02-19,DMZ공개서버 dmz-pub-273
203.0.113.283,dmz-pub-274,인프라운영팀,김철수,010-7515-4349,AST-13-0274,Cisco IOS,본사 IDC,2025-02-10,DMZ공개서버 dmz-pub-274
203.0.113.284,dmz-pub-275,인프라운영팀,박민준,010-4566-1537,AST-13-0275,CentOS 7,본사 IDC,2025-06-25,DMZ공개서버 dmz-pub-275
203.0.113.285,dmz-pub-276,정보보안팀,배준호,010-1014-9948,AST-13-0276,Ubuntu 22.04,DR센터,2023-10-22,DMZ공개서버 dmz-pub-276
203.0.113.286,dmz-pub-277,인프라운영팀,배준호,010-8381-3702,AST-13-0277,RHEL 8,지점 서버랙,2024-04-15,DMZ공개서버 dmz-pub-277
203.0.113.287,dmz-pub-278,인프라운영팀,오세훈,010-6143-5004,AST-13-0278,CentOS 7,본사 3층 전산실,2020-07-12,DMZ공개서버 dmz-pub-278
203.0.113.288,dmz-pub-279,인프라운영팀,임하늘,010-2594-5192,AST-13-0279,Ubuntu 22.04,DR센터,2021-11-04,DMZ공개서버 dmz-pub-279
203.0.113.289,dmz-pub-280,정보보안팀,신유진,010-9937-6463,AST-13-0280,CentOS 7,지점 서버랙,2018-06-16,DMZ공개서버 dmz-pub-280
203.0.113.290,dmz-pub-281,정보보안팀,문가람,010-5231-8465,AST-13-0281,Windows Server 2019,지점 서버랙,2023-12-21,DMZ공개서버 dmz-pub-281
203.0.113.291,dmz-pub-282,정보보안팀,강서연,010-8863-2993,AST-13-0282,Windows 11,클라우드 VPC,2022-09-25,DMZ공개서버 dmz-pub-282
203.0.113.292,dmz-pub-283,인프라운영팀,윤도현,010-1406-2822,AST-13-0283,Windows 11,지점 서버랙,2025-09-28,DMZ공개서버 dmz-pub-283
203.0.113.293,dmz-pub-284,인프라운영팀,오세훈,010-1763-1672,AST-13-0284,Windows Server 2019,본사 3층 전산실,2018-01-26,DMZ공개서버 dmz-pub-284
203.0.113.294,dmz-pub-285,정보보안팀,윤도현,010-9933-4672,AST-13-0285,Windows Server 2019,본사 IDC,2021-07-14,DMZ공개서버 dmz-pub-285
203.0.113.295,dmz-pub-286,인프라운영팀,윤도현,010-5890-4614,AST-13-0286,Windows Server 2019,DR센터,2023-01-13,DMZ공개서버 dmz-pub-286
203.0.113.296,dmz-pub-287,정보보안팀,김철수,010-9281-7110,AST-13-0287,Windows 11,본사 IDC,2020-11-15,DMZ공개서버 dmz-pub-287
203.0.113.297,dmz-pub-288,정보보안팀,문가람,010-9904-1991,AST-13-0288,Windows 11,본사 3층 전산실,2019-10-24,DMZ공개서버 dmz-pub-288
203.0.113.298,dmz-pub-289,정보보안팀,한소율,010-3517-3686,AST-13-0289,AIX 7.2,클라우드 VPC,2021-01-10,DMZ공개서버 dmz-pub-289
203.0.113.299,dmz-pub-290,정보보안팀,김철수,010-5010-4510,AST-13-0290,CentOS 7,지점 서버랙,2019-11-19,DMZ공개서버 dmz-pub-290
203.0.113.300,dmz-pub-291,정보보안팀,강서연,010-9000-3130,AST-13-0291,Windows 11,본사 IDC,2018-04-04,DMZ공개서버 dmz-pub-291
203.0.113.301,dmz-pub-292,인프라운영팀,김철수,010-3283-8337,AST-13-0292,CentOS 7,지점 서버랙,2022-03-11,DMZ공개서버 dmz-pub-292
203.0.113.302,dmz-pub-293,인프라운영팀,한소율,010-3747-1457,AST-13-0293,Windows Server 2019,본사 IDC,2024-12-12,DMZ공개서버 dmz-pub-293
203.0.113.303,dmz-pub-294,정보보안팀,오세훈,010-7249-2628,AST-13-0294,AIX 7.2,DR센터,2021-03-04,DMZ공개서버 dmz-pub-294
203.0.113.304,dmz-pub-295,정보보안팀,이영희,010-3780-7657,AST-13-0295,AIX 7.2,본사 3층 전산실,2019-09-23,DMZ공개서버 dmz-pub-295
203.0.113.305,dmz-pub-296,인프라운영팀,김철수,010-3409-3008,AST-13-0296,Windows Server 2019,지점 서버랙,2022-08-11,DMZ공개서버 dmz-pub-296
203.0.113.306,dmz-pub-297,인프라운영팀,정현우,010-6168-3904,AST-13-0297,Windows Server 2019,본사 3층 전산실,2021-03-07,DMZ공개서버 dmz-pub-297
203.0.113.307,dmz-pub-298,인프라운영팀,서예은,010-8761-7643,AST-13-0298,RHEL 8,본사 IDC,2019-11-10,DMZ공개서버 dmz-pub-298
203.0.113.308,dmz-pub-299,정보보안팀,임하늘,010-1517-5414,AST-13-0299,CentOS 7,클라우드 VPC,2019-04-28,DMZ공개서버 dmz-pub-299
203.0.113.309,dmz-pub-300,정보보안팀,이영희,010-3301-3436,AST-13-0300,RHEL 8,지점 서버랙,2021-05-17,DMZ공개서버 dmz-pub-300
203.0.113.310,dmz-pub-301,정보보안팀,정현우,010-4058-9722,AST-13-0301,Windows 11,DR센터,2024-08-14,DMZ공개서버 dmz-pub-301
203.0.113.311,dmz-pub-302,정보보안팀,윤도현,010-2202-4421,AST-13-0302,Cisco IOS,본사 IDC,2019-01-12,DMZ공개서버 dmz-pub-302
203.0.113.312,dmz-pub-303,정보보안팀,박민준,010-3587-4286,AST-13-0303,RHEL 8,DR센터,2021-11-13,DMZ공개서버 dmz-pub-303
203.0.113.313,dmz-pub-304,정보보안팀,김철수,010-6906-9337,AST-13-0304,RHEL 8,DR센터,2025-10-28,DMZ공개서버 dmz-pub-304
203.0.113.314,dmz-pub-305,인프라운영팀,문가람,010-5608-1878,AST-13-0305,Windows Server 2019,클라우드 VPC,2025-10-07,DMZ공개서버 dmz-pub-305
