IP,호스트명,부서,담당자,연락처,자산번호,운영체제,설치위치,도입일자,비고
10.10.10.177,hq-srv-168,인프라운영팀,정현우,010-9013-9915,AST-11-0168,Windows 11,클라우드 VPC,2025-05-02,HQ데이터센터 hq-srv-168
10.10.10.178,hq-srv-169,인프라운영팀,오세훈,010-1860-8346,AST-11-0169,Cisco IOS,본사 IDC,2023-03-20,HQ데이터센터 hq-srv-169
10.10.10.179,hq-srv-170,정보보안팀,오세훈,010-9128-8121,AST-11-0170,CentOS 7,DR센터,2022-01-03,HQ데이터센터 hq-srv-170
10.10.10.180,hq-srv-171,정보보안팀,박민준,010-9900-4898,AST-11-0171,CentOS 7,본사 IDC,2018-05-14,HQ데이터센터 hq-srv-171
10.10.10.181,hq-srv-172,정보보안팀,배준호,010-6150-9609,AST-11-0172,Cisco IOS,지점 서버랙,2025-02-21,HQ데이터센터 hq-srv-172
10.10.10.182,hq-srv-173,인프라운영팀,윤도현,010-5175-5065,AST-11-0173,Windows 11,DR센터,2025-01-11,HQ데이터센터 hq-srv-173
10.10.10.183,hq-srv-174,연구개발팀,임하늘,010-6970-4544,AST-11-0174,AIX 7.2,본사 3층 전산실,2020-08-25,HQ데이터센터 hq-srv-174
10.10.10.184,hq-srv-175,인프라운영팀,박민준,010-8459-9547,AST-11-0175,AIX 7.2,본사 3층 전산실,2018-04-14,HQ데이터센터 hq-srv-175
10.10.10.185,hq-srv-176,인프라운영팀,이영희,010-7437-5883,AST-11-0176,RHEL 8,DR센터,2019-01-22,HQ데이터센터 hq-srv-176
10.10.10.186,hq-srv-177,인프라운영팀,정현우,010-5148-2947,AST-11-0177,CentOS 7,본사 IDC,2024-08-03,HQ데이터센터 hq-srv-177
10.10.10.187,hq-srv-178,인프라운영팀,강서연,010-6059-6522,AST-11-0178,CentOS 7,본사 IDC,2018-03-13,HQ데이터센터 hq-srv-178
10.10.10.188,hq-srv-179,정보보안팀,배준호,010-6623-3904,AST-11-0179,RHEL 8,DR센터,2021-07-13,HQ데이터센터 hq-srv-179
10.10.10.189,hq-srv-180,정보보안팀,최지우,010-7856-6691,AST-11-0180,Windows 11,본사 IDC,2020-08-07,HQ데이터센터 hq-srv-180
10.10.10.190,hq-srv-181,연구개발팀,최지우,010-8662-6055,AST-11-0181,RHEL 8,DR센터,2025-11-22,HQ데이터센터 hq-srv-181
10.10.10.191,hq-srv-182,인프라운영팀,문가람,010-8980-4351,AST-11-0182,CentOS 7,DR센터,2024-02-02,HQ데이터센터 hq-srv-182
10.10.10.192,hq-srv-183,IT지원팀,강서연,010-5497-1304,AST-11-0183,CentOS 7,본사 IDC,2022-09-13,HQ데이터센터 hq-srv-183
10.10.10.193,hq-srv-184,인프라운영팀,정현우,010-2694-6916,AST-11-0184,Windows Server 2019,본사 IDC,2023-03-25,HQ데이터센터 hq-srv-184
10.10.10.194,hq-srv-185,인프라운영팀,배준호,010-2953-1334,AST-11-0185,Ubuntu 22.04,DR센터,2025-02-28,HQ데이터센터 hq-srv-185
10.10.10.195,hq-srv-186,연구개발팀,강서연,010-5198-9508,AST-11-0186,AIX 7.2,본사 3층 전산실,2022-07-20,HQ데이터센터 hq-srv-186
10.10.10.196,hq-srv-187,인프라운영팀,임하늘,010-1668-4075,AST-11-0187,Windows 11,클라우드 VPC,2020-01-07,HQ데이터센터 hq-srv-187
10.10.10.197,hq-srv-188,IT지원팀,윤도현,010-7947-8841,AST-11-0188,CentOS 7,본사 IDC,2022-06-24,HQ데이터센터 hq-srv-188
10.10.10.198,hq-srv-189,연구개발팀,신유진,010-7176-3411,AST-11-0189,Windows 11,지점 서버랙,2025-07-05,HQ데이터센터 hq-srv-189
10.10.10.199,hq-srv-190,연구개발팀,한소율,010-6826-4703,AST-11-0190,Windows Server 2019,지점 서버랙,2023-06-20,HQ데이터센터 hq-srv-190
10.10.10.200,hq-srv-191,인프라운영팀,박민준,010-1666-1401,AST-11-0191,AIX 7.2,DR센터,2018-12-10,HQ데이터센터 hq-srv-191
10.10.10.201,hq-srv-192,정보보안팀,문가람,010-4542-6789,AST-11-0192,AIX 7.2,본사 3층 전산실,2023-04-26,HQ데이터센터 hq-srv-192
10.10.10.202,hq-srv-193,IT지원팀,이영희,010-8007-2962,AST-11-0193,RHEL 8,DR센터,2018-08-13,HQ데이터센터 hq-srv-193
10.10.10.203,hq-srv-194,IT지원팀,정현우,010-9144-5584,AST-11-0194,Windows 11,본사 IDC,2024-04-16,HQ데이터센터 hq-srv-194
10.10.10.204,hq-srv-195,인프라운영팀,강서연,010-4929-9526,AST-11-0195,Windows Server 2019,지점 서버랙,2024-03-16,HQ데이터센터 hq-srv-195
10.10.10.205,hq-srv-196,IT지원팀,배준호,010-6054-1377,AST-11-0196,RHEL 8,본사 3층 전산실,2023-02-13,HQ데이터센터 hq-srv-196
10.10.10.206,hq-srv-197,IT지원팀,김철수,010-7179-9119,AST-11-0197,Cisco IOS,클라우드 VPC,2022-08-24,HQ데이터센터 hq-srv-197
10.10.10.207,hq-srv-198,IT지원팀,정현우,010-2184-1385,AST-11-0198,Windows Server 2019,지점 서버랙,2023-06-19,HQ데이터센터 hq-srv-198
10.10.10.208,hq-srv-199,IT지원팀,정현우,010-4047-8688,AST-11-0199,RHEL 8,클라우드 VPC,2023-06-01,HQ데이터센터 hq-srv-199
10.10.10.209,hq-srv-200,인프라운영팀,서예은,010-2237-1781,AST-11-0200,CentOS 7,클라우드 VPC,2024-10-14,HQ데이터센터 hq-srv-200
10.10.10.210,hq-srv-201,정보보안팀,정현우,010-2119-8601,AST-11-0201,RHEL 8,DR센터,2024-01-26,HQ데이터센터 hq-srv-201
10.10.10.211,hq-srv-202,인프라운영팀,신유진,010-9307-5470,AST-11-0202,Ubuntu 22.04,DR센터,2023-08-01,HQ데이터센터 hq-srv-202
10.10.10.212,hq-srv-203,인프라운영팀,오세훈,010-4153-5420,AST-11-0203,Windows 11,지점 서버랙,2021-04-17,HQ데이터센터 hq-srv-203
10.10.10.213,hq-srv-204,정보보안팀,한소율,010-7453-1057,AST-11-0204,Windows 11,클라우드 VPC,2025-11-25,HQ데이터센터 hq-srv-204
10.10.10.214,hq-srv-205,정보보안팀,오세훈,010-6464-5326,AST-11-0205,Ubuntu 22.04,본사 3층 전산실,2018-06-26,HQ데이터센터 hq-srv-205
10.10.10.215,hq-srv-206,인프라운영팀,배준호,010-7491-3562,AST-11-0206,Windows 11,본사 IDC,2020-06-20,HQ데이터센터 hq-srv-206
10.10.10.216,hq-srv-207,연구개발팀,서예은,010-5811-7054,AST-11-0207,RHEL 8,지점 서버랙,2023-12-22,HQ데이터센터 hq-srv-207
10.10.10.217,hq-srv-208,연구개발팀,최지우,010-5084-6934,AST-11-0208,Ubuntu 22.04,본사 IDC,2020-02-03,HQ데이터센터 hq-srv-208
10.10.10.218,hq-srv-209,정보보안팀,배준호,010-6081-2847,AST-11-0209,Cisco IOS,DR센터,2025-01-06,HQ데이터센터 hq-srv-209
10.10.10.219,hq-srv-210,연구개발팀,문가람,010-8896-1875,AST-11-0210,Ubuntu 22.04,지점 서버랙,2024-09-24,HQ데이터센터 hq-srv-210
10.10.10.220,hq-srv-211,연구개발팀,정현우,010-5125-7024,AST-11-0211,AIX 7.2,지점 서버랙,2020-06-28,HQ데이터센터 hq-srv-211
10.10.10.221,hq-srv-212,인프라운영팀,문가람,010-3119-7891,AST-11-0212,AIX 7.2,본사 IDC,2022-03-05,HQ데이터센터 hq-srv-212
10.10.10.222,hq-srv-213,인프라운영팀,윤도현,010-5783-4785,AST-11-0213,AIX 7.2,본사 IDC,2018-08-19,HQ데이터센터 hq-srv-213
10.10.10.223,hq-srv-214,인프라운영팀,정현우,010-5441-7869,AST-11-0214,Ubuntu 22.04,DR센터,2024-11-05,HQ데이터센터 hq-srv-214
10.10.10.224,hq-srv-215,정보보안팀,박민준,010-2939-1694,AST-11-0215,Windows 11,지점 서버랙,2023-12-18,HQ데이터센터 hq-srv-215
10.10.10.225,hq-srv-216,정보보안팀,윤도현,010-6407-1434,AST-11-0216,Cisco IOS,클라우드 VPC,2025-03-12,HQ데이터센터 hq-srv-216
10.10.10.226,hq-srv-217,정보보안팀,정현우,010-8189-5648,AST-11-0217,Windows 11,DR센터,2024-03-19,HQ데이터센터 hq-srv-217
10.10.10.227,hq-srv-218,연구개발팀,신유진,010-4548-9944,AST-11-0218,Ubuntu 22.04,본사 IDC,2025-03-27,HQ데이터센터 hq-srv-218
10.10.10.228,hq-srv-219,정보보안팀,한소율,010-5118-8999,AST-11-0219,RHEL 8,본사 3층 전산실,2020-06-01,HQ데이터센터 hq-srv-219
10.10.10.229,hq-srv-220,IT지원팀,오세훈,010-3353-5485,AST-11-0220,AIX 7.2,DR센터,2022-06-08,HQ데이터센터 hq-srv-220
10.10.10.230,hq-srv-221,정보보안팀,임하늘,010-4294-6993,AST-11-0221,CentOS 7,지점 서버랙,2018-03-03,HQ데이터센터 hq-srv-221
10.10.10.231,hq-srv-222,정보보안팀,서예은,010-6068-2284,AST-11-0222,Windows Server 2019,본사 IDC,2023-08-05,HQ데이터센터 hq-srv-222
10.10.10.232,hq-srv-223,인프라운영팀,문가람,010-7693-8934,AST-11-0223,Windows Server 2019,DR센터,2023-09-13,HQ데이터센터 hq-srv-223
10.10.10.233,hq-srv-224,정보보안팀,최지우,010-5135-5540,AST-11-0224,Windows 11,지점 서버랙,2021-08-19,HQ데이터센터 hq-srv-224
10.10.10.234,hq-srv-225,정보보안팀,박민준,010-1438-3766,AST-11-0225,CentOS 7,본사 3층 전산실,2019-05-12,HQ데이터센터 hq-srv-225
10.10.10.235,hq-srv-226,정보보안팀,서예은,010-6079-2031,AST-11-0226,CentOS 7,DR센터,2018-04-03,HQ데이터센터 hq-srv-226
10.10.10.236,hq-srv-227,IT지원팀,김철수,010-9638-5340,AST-11-0227,Cisco IOS,본사 IDC,2025-07-10,HQ데이터센터 hq-srv-227
10.10.10.237,hq-srv-228,정보보안팀,임하늘,010-7590-7693,AST-11-0228,Ubuntu 22.04,클라우드 VPC,2018-01-19,HQ데이터센터 hq-srv-228
10.10.10.238,hq-srv-229,인프라운영팀,최지우,010-6302-7363,AST-11-0229,AIX 7.2,지점 서버랙,2022-06-21,HQ데이터센터 hq-srv-229
10.10.10.239,hq-srv-230,연구개발팀,강서연,010-6114-5574,AST-11-0230,Windows Server 2019,지점 서버랙,2019-05-11,HQ데이터센터 hq-srv-230
10.10.10.240,hq-srv-231,인프라운영팀,배준호,010-3950-4462,AST-11-0231,Windows Server 2019,본사 IDC,2022-11-07,HQ데이터센터 hq-srv-231
10.10.10.241,hq-srv-232,인프라운영팀,강서연,010-2733-3549,AST-11-0232,Windows 11,지점 서버랙,2023-03-14,HQ데이터센터 hq-srv-232
10.10.10.242,hq-srv-233,정보보안팀,김철수,010-7549-9234,AST-11-0233,Windows Server 2019,DR센터,2019-06-18,HQ데이터센터 hq-srv-233
10.10.10.243,hq-srv-234,인프라운영팀,김철수,010-3860-6257,AST-11-0234,Windows Server 2019,클라우드 VPC,2019-10-11,HQ데이터센터 hq-srv-234
10.10.10.244,hq-srv-235,연구개발팀,임하늘,010-4598-9180,AST-11-0235,RHEL 8,본사 IDC,2022-02-22,HQ데이터센터 hq-srv-235
10.10.10.245,hq-srv-236,연구개발팀,강서연,010-4005-6852,AST-11-0236,CentOS 7,본사 3층 전산실,2020-12-21,HQ데이터센터 hq-srv-236
10.10.10.246,hq-srv-237,연구개발팀,신유진,010-1906-4478,AST-11-0237,CentOS 7,클라우드 VPC,2023-08-28,HQ데이터센터 hq-srv-237
10.10.10.247,hq-srv-238,연구개발팀,한소율,010-2870-2989,AST-11-0238,Cisco IOS,DR센터,2024-11-15,HQ데이터센터 hq-srv-238
10.10.10.248,hq-srv-239,연구개발팀,문가람,010-7302-9216,AST-11-0239,Windows 11,DR센터,2018-09-02,HQ데이터센터 hq-srv-239
10.10.10.249,hq-srv-240,연구개발팀,임하늘,010-5655-1756,AST-11-0240,CentOS 7,본사 3층 전산실,2023-03-18,HQ데이터센터 hq-srv-240
10.10.10.250,hq-srv-241,연구개발팀,강서연,010-5194-6127,AST-11-0241,Windows 11,DR센터,2024-01-28,HQ데이터센터 hq-srv-241
10.10.10.251,hq-srv-242,인프라운영팀,서예은,010-9045-2819,AST-11-0242,Windows 11,본사 IDC,2020-02-26,HQ데이터센터 hq-srv-242
10.10.10.252,hq-srv-243,정보보안팀,한소율,010-5125-5284,AST-11-0243,Windows Server 2019,본사 IDC,2018-12-11,HQ데이터센터 hq-srv-243
10.10.10.253,hq-srv-244,IT지원팀,한소율,010-6714-8439,AST-11-0244,Windows 11,클라우드 VPC,2018-07-07,HQ데이터센터 hq-srv-244
10.10.10.254,hq-srv-245,연구개발팀,정현우,010-4908-2205,AST-11-0245,Windows Server 2019,클라우드 VPC,2025-08-08,HQ데이터센터 hq-srv-245
10.10.10.255,hq-srv-246,정보보안팀,서예은,010-9137-1916,AST-11-0246,Cisco IOS,클라우드 VPC,2019-03-26,HQ데이터센터 hq-srv-246
10.10.10.256,hq-srv-247,IT지원팀,박민준,010-2643-6468,AST-11-0247,Windows Server 2019,지점 서버랙,2021-05-04,HQ데이터센터 hq-srv-247
10.10.10.257,hq-srv-248,연구개발팀,박민준,010-7367-1510,AST-11-0248,Cisco IOS,클라우드 VPC,2025-08-03,HQ데이터센터 hq-srv-248
10.10.10.258,hq-srv-249,정보보안팀,신유진,010-4387-9720,AST-11-0249,AIX 7.2,지점 서버랙,2021-09-22,HQ데이터센터 hq-srv-249
10.10.10.259,hq-srv-250,연구개발팀,윤도현,010-1251-6563,AST-11-0250,AIX 7.2,지점 서버랙,2022-11-20,HQ데이터센터 hq-srv-250
10.10.10.260,hq-srv-251,인프라운영팀,배준호,010-4433-3960,AST-11-0251,Cisco IOS,본사 IDC,2020-12-19,HQ데이터센터 hq-srv-251
10.10.10.261,hq-srv-252,연구개발팀,김철수,010-3115-5558,AST-11-0252,Windows Server 2019,지점 서버랙,2023-10-20,HQ데이터센터 hq-srv-252
10.10.10.262,hq-srv-253,IT지원팀,정현우,010-4213-1131,AST-11-0253,Windows Server 2019,본사 IDC,2023-05-25,HQ데이터센터 hq-srv-253
10.10.10.263,hq-srv-254,연구개발팀,최지우,010-3396-2170,AST-11-0254,AIX 7.2,지점 서버랙,2024-06-27,HQ데이터센터 hq-srv-254
10.10.10.264,hq-srv-255,연구개발팀,정현우,010-8484-3191,AST-11-0255,CentOS 7,본사 3층 전산실,2019-06-17,HQ데이터센터 hq-srv-255
10.10.10.265,hq-srv-256,연구개발팀,최지우,010-9070-2926,AST-11-0256,Ubuntu 22.04,본사 3층 전산실,2022-02-22,HQ데이터센터 hq-srv-256
10.10.10.266,hq-srv-257,연구개발팀,최지우,010-8822-7350,AST-11-0257,Windows 11,DR센터,2021-08-21,HQ데이터센터 hq-srv-257
10.10.10.267,hq-srv-258,정보보안팀,강서연,010-7866-6460,AST-11-0258,Ubuntu 22.04,클라우드 VPC,2025-11-09,HQ데이터센터 hq-srv-258
10.10.10.268,hq-srv-259,IT지원팀,신유진,010-1207-5009,AST-11-0259,Windows Server 2019,DR센터,2023-03-19,HQ데이터센터 hq-srv-259
10.10.10.269,hq-srv-260,IT지원팀,윤도현,010-7891-5560,AST-11-0260,Ubuntu 22.04,본사 3층 전산실,2019-09-22,HQ데이터센터 hq-srv-260
10.10.10.270,hq-srv-261,정보보안팀,임하늘,010-4428-2448,AST-11-0261,Cisco IOS,지점 서버랙,2018-06-01,HQ데이터센터 hq-srv-261
10.10.10.271,hq-srv-262,IT지원팀,문가람,010-1380-3551,AST-11-0262,RHEL 8,본사 3층 전산실,2023-03-15,HQ데이터센터 hq-srv-262
10.10.10.272,hq-srv-263,IT지원팀,임하늘,010-1997-4641,AST-11-0263,Windows Server 2019,DR센터,2024-04-21,HQ데이터센터 hq-srv-263
10.10.10.273,hq-srv-264,정보보안팀,김철수,010-2090-8573,AST-11-0264,AIX 7.2,DR센터,2021-09-19,HQ데이터센터 hq-srv-264
10.10.10.274,hq-srv-265,인프라운영팀,임하늘,010-7060-3342,AST-11-0265,CentOS 7,DR센터,2019-12-26,HQ데이터센터 hq-srv-265
10.10.10.275,hq-srv-266,정보보안팀,김철수,010-3733-5151,AST-11-0266,AIX 7.2,DR센터,2019-07-15,HQ데이터센터 hq-srv-266
10.10.10.276,hq-srv-267,인프라운영팀,김철수,010-7077-6999,AST-11-0267,Cisco IOS,본사 3층 전산실,2019-06-14,HQ데이터센터 hq-srv-267
10.10.10.277,hq-srv-268,정보보안팀,서예은,010-2544-5940,AST-11-0268,CentOS 7,클라우드 VPC,2019-02-19,HQ데이터센터 hq-srv-268
10.10.10.278,hq-srv-269,인프라운영팀,박민준,010-2447-9351,AST-11-0269,CentOS 7,지점 서버랙,2022-06-25,HQ데이터센터 hq-srv-269
10.10.10.279,hq-srv-270,인프라운영팀,최지우,010-7781-8640,AST-11-0270,Windows Server 2019,본사 IDC,2025-03-18,HQ데이터센터 hq-srv-270
10.10.10.280,hq-srv-271,정보보안팀,임하늘,010-3255-2709,AST-11-0271,Cisco IOS,클라우드 VPC,2020-03-19,HQ데이터센터 hq-srv-271
10.10.10.281,hq-srv-272,인프라운영팀,윤도현,010-2948-7772,AST-11-0272,Cisco IOS,본사 3층 전산실,2021-03-26,HQ데이터센터 hq-srv-272
10.10.10.282,hq-srv-273,정보보안팀,배준호,010-7169-3564,AST-11-0273,Ubuntu 22.04,클라우드 VPC,2018-07-04,HQ데이터센터 hq-srv-273
10.10.10.283,hq-srv-274,연구개발팀,정현우,010-9899-1754,AST-11-0274,RHEL 8,DR센터,2022-02-07,HQ데이터센터 hq-srv-274
10.10.10.284,hq-srv-275,IT지원팀,한소율,010-2830-7868,AST-11-0275,Ubuntu 22.04,DR센터,2021-11-18,HQ데이터센터 hq-srv-275
10.10.10.285,hq-srv-276,인프라운영팀,오세훈,010-9207-2591,AST-11-0276,RHEL 8,지점 서버랙,2022-12-20,HQ데이터센터 hq-srv-276
10.10.10.286,hq-srv-277,IT지원팀,최지우,010-7026-2383,AST-11-0277,RHEL 8,DR센터,2024-06-21,HQ데이터센터 hq-srv-277
10.10.10.287,hq-srv-278,연구개발팀,강서연,010-8386-2913,AST-11-0278,Windows Server 2019,지점 서버랙,2018-03-17,HQ데이터센터 hq-srv-278
10.10.10.288,hq-srv-279,연구개발팀,한소율,010-6287-7549,AST-11-0279,Cisco IOS,본사 IDC,2019-12-12,HQ데이터센터 hq-srv-279
10.10.10.289,hq-srv-280,정보보안팀,강서연,010-6891-8930,AST-11-0280,Windows 11,클라우드 VPC,2025-12-01,HQ데이터센터 hq-srv-280
10.10.10.290,hq-srv-281,IT지원팀,윤도현,010-2719-1115,AST-11-0281,AIX 7.2,클라우드 VPC,2023-04-12,HQ데이터센터 hq-srv-281
10.10.10.291,hq-srv-282,IT지원팀,문가람,010-5934-4437,AST-11-0282,CentOS 7,클라우드 VPC,2018-06-06,HQ데이터센터 hq-srv-282
10.10.10.292,hq-srv-283,연구개발팀,이영희,010-9457-6647,AST-11-0283,Windows Server 2019,본사 3층 전산실,2021-05-19,HQ데이터센터 hq-srv-283
10.10.10.293,hq-srv-284,IT지원팀,서예은,010-7971-7117,AST-11-0284,RHEL 8,본사 3층 전산실,2022-10-22,HQ데이터센터 hq-srv-284
10.10.10.294,hq-srv-285,정보보안팀,이영희,010-7499-4691,AST-11-0285,Cisco IOS,지점 서버랙,2023-01-11,HQ데이터센터 hq-srv-285
10.10.10.295,hq-srv-286,인프라운영팀,문가람,010-3554-5677,AST-11-0286,AIX 7.2,지점 서버랙,2018-08-02,HQ데이터센터 hq-srv-286
10.10.10.296,hq-srv-287,연구개발팀,오세훈,010-2372-3269,AST-11-0287,Ubuntu 22.04,본사 3층 전산실,2021-10-18,HQ데이터센터 hq-srv-287
10.10.10.297,hq-srv-288,정보보안팀,문가람,010-8850-7854,AST-11-0288,Ubuntu 22.04,본사 3층 전산실,2020-02-15,HQ데이터센터 hq-srv-288
10.10.10.298,hq-srv-289,인프라운영팀,윤도현,010-8334-8157,AST-11-0289,Cisco IOS,본사 3층 전산실,2025-06-24,HQ데이터센터 hq-srv-289
10.10.10.299,hq-srv-290,정보보안팀,문가람,010-2898-6831,AST-11-0290,AIX 7.2,클라우드 VPC,2019-12-04,HQ데이터센터 hq-srv-290
10.10.10.300,hq-srv-291,연구개발팀,정현우,010-2865-4459,AST-11-0291,Windows Server 2019,DR센터,2023-09-05,HQ데이터센터 hq-srv-291
10.10.10.301,hq-srv-292,정보보안팀,박민준,010-5489-8739,AST-11-0292,RHEL 8,본사 3층 전산실,2024-07-07,HQ데이터센터 hq-srv-292
10.10.10.302,hq-srv-293,연구개발팀,임하늘,010-8155-7356,AST-11-0293,CentOS 7,DR센터,2019-09-24,HQ데이터센터 hq-srv-293
10.10.10.303,hq-srv-294,인프라운영팀,서예은,010-6309-4311,AST-11-0294,Windows Server 2019,지점 서버랙,2020-11-12,HQ데이터센터 hq-srv-294
10.10.10.304,hq-srv-295,연구개발팀,오세훈,010-9519-7366,AST-11-0295,RHEL 8,클라우드 VPC,2025-06-25,HQ데이터센터 hq-srv-295
10.10.10.305,hq-srv-296,인프라운영팀,임하늘,010-7493-6374,AST-11-0296,Windows Server 2019,DR센터,2021-11-09,HQ데이터센터 hq-srv-296
10.10.10.306,hq-srv-297,IT지원팀,배준호,010-7730-1739,AST-11-0297,Ubuntu 22.04,본사 3층 전산실,2022-07-08,HQ데이터센터 hq-srv-297
10.10.10.307,hq-srv-298,인프라운영팀,윤도현,010-2068-3944,AST-11-0298,RHEL 8,클라우드 VPC,2025-07-16,HQ데이터센터 hq-srv-298
10.10.10.308,hq-srv-299,정보보안팀,최지우,010-4051-2676,AST-11-0299,AIX 7.2,지점 서버랙,2020-01-23,HQ데이터센터 hq-srv-299
10.10.10.309,hq-srv-300,IT지원팀,오세훈,010-3614-9031,AST-11-0300,Ubuntu 22.04,DR센터,2020-08-25,HQ데이터센터 hq-srv-300
10.10.10.310,hq-srv-301,IT지원팀,서예은,010-5952-2600,AST-11-0301,Windows 11,본사 IDC,2021-04-28,HQ데이터센터 hq-srv-301
10.10.10.311,hq-srv-302,IT지원팀,이영희,010-3672-4114,AST-11-0302,CentOS 7,본사 IDC,2023-12-11,HQ데이터센터 hq-srv-302
10.10.10.312,hq-srv-303,IT지원팀,이영희,010-5765-5337,AST-11-0303,Windows Server 2019,본사 IDC,2023-01-06,HQ데이터센터 hq-srv-303
10.10.10.313,hq-srv-304,IT지원팀,신유진,010-5801-5693,AST-11-0304,Ubuntu 22.04,클라우드 VPC,2020-05-16,HQ데이터센터 hq-srv-304
10.10.10.314,hq-srv-305,정보보안팀,정현우,010-1475-5670,AST-11-0305,Cisco IOS,지점 서버랙,2020-07-06,HQ데이터센터 hq-srv-305
10.10.10.315,hq-srv-306,인프라운영팀,오세훈,010-2463-9909,AST-11-0306,Cisco IOS,본사 IDC,2022-05-02,HQ데이터센터 hq-srv-306
10.10.10.316,hq-srv-307,연구개발팀,서예은,010-6942-9888,AST-11-0307,Windows 11,DR센터,2025-11-12,HQ데이터센터 hq-srv-307
10.10.10.317,hq-srv-308,IT지원팀,배준호,010-4541-9284,AST-11-0308,Ubuntu 22.04,클라우드 VPC,2023-04-03,HQ데이터센터 hq-srv-308
10.10.10.318,hq-srv-309,정보보안팀,오세훈,010-2176-5953,AST-11-0309,Windows Server 2019,본사 3층 전산실,2019-04-12,HQ데이터센터 hq-srv-309
10.10.10.319,hq-srv-310,IT지원팀,강서연,010-3307-2006,AST-11-0310,AIX 7.2,본사 3층 전산실,2020-01-14,HQ데이터센터 hq-srv-310
10.10.10.320,hq-srv-311,인프라운영팀,신유진,010-9539-9885,AST-11-0311,Windows Server 2019,DR센터,2020-02-17,HQ데이터센터 hq-srv-311
10.10.10.321,hq-srv-312,IT지원팀,오세훈,010-9175-4236,AST-11-0312,AIX 7.2,본사 3층 전산실,2024-03-16,HQ데이터센터 hq-srv-312
10.10.10.322,hq-srv-313,인프라운영팀,이영희,010-8978-1484,AST-11-0313,CentOS 7,클라우드 VPC,2019-03-10,HQ데이터센터 hq-srv-313
10.10.10.323,hq-srv-314,IT지원팀,강서연,010-4594-5464,AST-11-0314,Windows 11,클라우드 VPC,2020-07-26,HQ데이터센터 hq-srv-314
10.10.10.324,hq-srv-315,정보보안팀,오세훈,010-9023-6180,AST-11-0315,Windows 11,본사 3층 전산실,2020-01-04,HQ데이터센터 hq-srv-315
10.10.10.325,hq-srv-316,정보보안팀,정현우,010-5928-1394,AST-11-0316,RHEL 8,본사 3층 전산실,2020-03-23,HQ데이터센터 hq-srv-316
10.10.10.326,hq-srv-317,정보보안팀,김철수,010-7082-2112,AST-11-0317,Cisco IOS,본사 IDC,2024-04-14,HQ데이터센터 hq-srv-317
10.10.10.327,hq-srv-318,IT지원팀,강서연,010-4593-6680,AST-11-0318,RHEL 8,본사 3층 전산실,2021-05-02,HQ데이터센터 hq-srv-318
10.10.10.328,hq-srv-319,IT지원팀,한소율,010-6494-9538,AST-11-0319,AIX 7.2,지점 서버랙,2025-11-08,HQ데이터센터 hq-srv-319
10.10.10.329,hq-srv-320,연구개발팀,박민준,010-4290-3457,AST-11-0320,Windows 11,지점 서버랙,2025-08-08,HQ데이터센터 hq-srv-320
