IP,호스트명,부서,담당자,연락처,자산번호,운영체제,설치위치,도입일자,비고
172.31.10.180,vpc-node-171,인프라운영팀,오세훈,010-8846-7610,AST-15-0171,Cisco IOS,지점 서버랙,2018-11-12,클라우드자산 vpc-node-171
172.31.10.181,vpc-node-172,연구개발팀,한소율,010-6273-1062,AST-15-0172,RHEL 8,DR센터,2023-02-12,클라우드자산 vpc-node-172
172.31.10.182,vpc-node-173,연구개발팀,이영희,010-2950-7588,AST-15-0173,Ubuntu 22.04,본사 IDC,2022-01-01,클라우드자산 vpc-node-173
172.31.10.183,vpc-node-174,인프라운영팀,임하늘,010-4460-3817,AST-15-0174,Cisco IOS,본사 3층 전산실,2024-03-03,클라우드자산 vpc-node-174
172.31.10.184,vpc-node-175,연구개발팀,신유진,010-5346-4873,AST-15-0175,CentOS 7,본사 3층 전산실,2024-11-12,클라우드자산 vpc-node-175
172.31.10.185,vpc-node-176,인프라운영팀,배준호,010-7879-1272,AST-15-0176,AIX 7.2,클라우드 VPC,2022-07-18,클라우드자산 vpc-node-176
172.31.10.186,vpc-node-177,인프라운영팀,임하늘,010-5075-3037,AST-15-0177,Windows 11,지점 서버랙,2024-01-04,클라우드자산 vpc-node-177
172.31.10.187,vpc-node-178,IT지원팀,한소율,010-1938-3912,AST-15-0178,AIX 7.2,본사 3층 전산실,2021-05-27,클라우드자산 vpc-node-178
172.31.10.188,vpc-node-179,인프라운영팀,박민준,010-6505-1796,AST-15-0179,Ubuntu 22.04,클라우드 VPC,2020-07-22,클라우드자산 vpc-node-179
172.31.10.189,vpc-node-180,인프라운영팀,윤도현,010-2670-9036,AST-15-0180,RHEL 8,본사 IDC,2025-09-11,클라우드자산 vpc-node-180
172.31.10.190,vpc-node-181,IT지원팀,이영희,010-8470-7895,AST-15-0181,RHEL 8,본사 3층 전산실,2020-04-09,클라우드자산 vpc-node-181
172.31.10.191,vpc-node-182,인프라운영팀,임하늘,010-7731-7758,AST-15-0182,Windows Server 2019,본사 IDC,2019-10-08,클라우드자산 vpc-node-182
172.31.10.192,vpc-node-183,인프라운영팀,오세훈,010-8535-7772,AST-15-0183,AIX 7.2,본사 3층 전산실,2022-04-11,클라우드자산 vpc-node-183
172.31.10.193,vpc-node-184,인프라운영팀,오세훈,010-4798-8437,AST-15-0184,CentOS 7,본사 3층 전산실,2020-11-13,클라우드자산 vpc-node-184
172.31.10.194,vpc-node-185,IT지원팀,신유진,010-4870-2343,AST-15-0185,Cisco IOS,지점 서버랙,2021-03-20,클라우드자산 vpc-node-185
172.31.10.195,vpc-node-186,연구개발팀,서예은,010-3407-6728,AST-15-0186,CentOS 7,본사 IDC,2024-02-20,클라우드자산 vpc-node-186
172.31.10.196,vpc-node-187,IT지원팀,박민준,010-7958-7748,AST-15-0187,RHEL 8,클라우드 VPC,2019-08-17,클라우드자산 vpc-node-187
172.31.10.197,vpc-node-188,인프라운영팀,이영희,010-3883-7728,AST-15-0188,CentOS 7,DR센터,2024-03-11,클라우드자산 vpc-node-188
172.31.10.198,vpc-node-189,연구개발팀,강서연,010-8375-9082,AST-15-0189,CentOS 7,본사 IDC,2022-08-21,클라우드자산 vpc-node-189
172.31.10.199,vpc-node-190,IT지원팀,서예은,010-3954-4719,AST-15-0190,Ubuntu 22.04,DR센터,2020-01-24,클라우드자산 vpc-node-190
172.31.10.200,vpc-node-191,인프라운영팀,오세훈,010-2651-9406,AST-15-0191,Windows 11,DR센터,2022-03-01,클라우드자산 vpc-node-191
172.31.10.201,vpc-node-192,인프라운영팀,한소율,010-3192-8145,AST-15-0192,Windows 11,본사 3층 전산실,2022-04-24,클라우드자산 vpc-node-192
172.31.10.202,vpc-node-193,IT지원팀,임하늘,010-4881-8732,AST-15-0193,Windows Server 2019,본사 IDC,2020-02-03,클라우드자산 vpc-node-193
172.31.10.203,vpc-node-194,IT지원팀,이영희,010-5415-3636,AST-15-0194,Windows 11,DR센터,2024-01-21,클라우드자산 vpc-node-194
172.31.10.204,vpc-node-195,IT지원팀,최지우,010-1818-8969,AST-15-0195,Cisco IOS,DR센터,2022-07-14,클라우드자산 vpc-node-195
172.31.10.205,vpc-node-196,연구개발팀,이영희,010-7293-3355,AST-15-0196,Ubuntu 22.04,클라우드 VPC,2021-11-24,클라우드자산 vpc-node-196
172.31.10.206,vpc-node-197,연구개발팀,배준호,010-4796-9011,AST-15-0197,Cisco IOS,본사 3층 전산실,2024-01-19,클라우드자산 vpc-node-197
172.31.10.207,vpc-node-198,인프라운영팀,신유진,010-7529-4614,AST-15-0198,CentOS 7,본사 IDC,2025-09-28,클라우드자산 vpc-node-198
172.31.10.208,vpc-node-199,인프라운영팀,정현우,010-4354-1714,AST-15-0199,AIX 7.2,지점 서버랙,2024-07-15,클라우드자산 vpc-node-199
172.31.10.209,vpc-node-200,연구개발팀,문가람,010-9636-7994,AST-15-0200,CentOS 7,본사 IDC,2022-03-23,클라우드자산 vpc-node-200
172.31.10.210,vpc-node-201,연구개발팀,문가람,010-1450-7310,AST-15-0201,CentOS 7,지점 서버랙,2024-12-27,클라우드자산 vpc-node-201
172.31.10.211,vpc-node-202,인프라운영팀,신유진,010-7136-6166,AST-15-0202,Windows Server 2019,본사 3층 전산실,2022-08-19,클라우드자산 vpc-node-202
172.31.10.212,vpc-node-203,연구개발팀,임하늘,010-1193-6436,AST-15-0203,CentOS 7,본사 IDC,2024-01-01,클라우드자산 vpc-node-203
172.31.10.213,vpc-node-204,인프라운영팀,문가람,010-8739-6135,AST-15-0204,Ubuntu 22.04,지점 서버랙,2025-05-05,클라우드자산 vpc-node-204
172.31.10.214,vpc-node-205,인프라운영팀,윤도현,010-1750-3430,AST-15-0205,Windows Server 2019,본사 3층 전산실,2020-06-11,클라우드자산 vpc-node-205
172.31.10.215,vpc-node-206,연구개발팀,신유진,010-9877-3577,AST-15-0206,RHEL 8,지점 서버랙,2022-05-22,클라우드자산 vpc-node-206
172.31.10.216,vpc-node-207,연구개발팀,문가람,010-7216-7123,AST-15-0207,Windows 11,클라우드 VPC,2023-06-17,클라우드자산 vpc-node-207
172.31.10.217,vpc-node-208,연구개발팀,김철수,010-1065-5380,AST-15-0208,Cisco IOS,본사 IDC,2025-09-25,클라우드자산 vpc-node-208
172.31.10.218,vpc-node-209,연구개발팀,한소율,010-8955-2957,AST-15-0209,Ubuntu 22.04,본사 IDC,2020-02-14,클라우드자산 vpc-node-209
172.31.10.219,vpc-node-210,인프라운영팀,최지우,010-5734-5330,AST-15-0210,Cisco IOS,본사 3층 전산실,2022-06-04,클라우드자산 vpc-node-210
172.31.10.220,vpc-node-211,인프라운영팀,임하늘,010-3146-4568,AST-15-0211,Windows Server 2019,본사 IDC,2025-08-24,클라우드자산 vpc-node-211
172.31.10.221,vpc-node-212,연구개발팀,박민준,010-1395-3138,AST-15-0212,CentOS 7,클라우드 VPC,2023-08-22,클라우드자산 vpc-node-212
172.31.10.222,vpc-node-213,연구개발팀,정현우,010-8003-1069,AST-15-0213,Cisco IOS,본사 3층 전산실,2024-09-09,클라우드자산 vpc-node-213
172.31.10.223,vpc-node-214,연구개발팀,문가람,010-4002-9048,AST-15-0214,Windows 11,본사 3층 전산실,2019-12-05,클라우드자산 vpc-node-214
172.31.10.224,vpc-node-215,인프라운영팀,오세훈,010-7399-2683,AST-15-0215,CentOS 7,클라우드 VPC,2025-08-09,클라우드자산 vpc-node-215
172.31.10.225,vpc-node-216,연구개발팀,박민준,010-3858-6270,AST-15-0216,Windows 11,클라우드 VPC,2023-04-28,클라우드자산 vpc-node-216
172.31.10.226,vpc-node-217,연구개발팀,최지우,010-4396-3858,AST-15-0217,CentOS 7,지점 서버랙,2018-09-24,클라우드자산 vpc-node-217
172.31.10.227,vpc-node-218,연구개발팀,서예은,010-9225-9273,AST-15-0218,CentOS 7,지점 서버랙,2024-11-12,클라우드자산 vpc-node-218
172.31.10.228,vpc-node-219,연구개발팀,김철수,010-3911-3027,AST-15-0219,Windows 11,DR센터,2020-07-18,클라우드자산 vpc-node-219
172.31.10.229,vpc-node-220,연구개발팀,강서연,010-6326-8487,AST-15-0220,RHEL 8,본사 3층 전산실,2022-07-12,클라우드자산 vpc-node-220
172.31.10.230,vpc-node-221,연구개발팀,한소율,010-1664-9188,AST-15-0221,AIX 7.2,본사 IDC,2021-04-05,클라우드자산 vpc-node-221
172.31.10.231,vpc-node-222,인프라운영팀,윤도현,010-2993-7428,AST-15-0222,Windows 11,클라우드 VPC,2022-10-07,클라우드자산 vpc-node-222
172.31.10.232,vpc-node-223,IT지원팀,최지우,010-5564-8085,AST-15-0223,Windows Server 2019,본사 IDC,2021-01-08,클라우드자산 vpc-node-223
172.31.10.233,vpc-node-224,IT지원팀,최지우,010-7817-5004,AST-15-0224,Windows Server 2019,클라우드 VPC,2023-03-06,클라우드자산 vpc-node-224
172.31.10.234,vpc-node-225,IT지원팀,정현우,010-7575-3672,AST-15-0225,Windows Server 2019,지점 서버랙,2022-03-07,클라우드자산 vpc-node-225
172.31.10.235,vpc-node-226,인프라운영팀,김철수,010-5302-9930,AST-15-0226,AIX 7.2,DR센터,2022-09-20,클라우드자산 vpc-node-226
172.31.10.236,vpc-node-227,IT지원팀,문가람,010-7203-6410,AST-15-0227,Windows 11,본사 IDC,2023-09-17,클라우드자산 vpc-node-227
172.31.10.237,vpc-node-228,연구개발팀,박민준,010-5395-7025,AST-15-0228,Windows 11,본사 IDC,2022-08-13,클라우드자산 vpc-node-228
172.31.10.238,vpc-node-229,IT지원팀,강서연,010-9008-3407,AST-15-0229,Ubuntu 22.04,DR센터,2022-01-02,클라우드자산 vpc-node-229
172.31.10.239,vpc-node-230,인프라운영팀,정현우,010-8491-5177,AST-15-0230,AIX 7.2,DR센터,2018-08-09,클라우드자산 vpc-node-230
172.31.10.240,vpc-node-231,연구개발팀,김철수,010-2902-1336,AST-15-0231,Windows 11,본사 3층 전산실,2023-04-12,클라우드자산 vpc-node-231
172.31.10.241,vpc-node-232,IT지원팀,오세훈,010-2035-6323,AST-15-0232,Windows 11,DR센터,2025-01-15,클라우드자산 vpc-node-232
172.31.10.242,vpc-node-233,IT지원팀,오세훈,010-5833-7158,AST-15-0233,CentOS 7,지점 서버랙,2025-07-03,클라우드자산 vpc-node-233
172.31.10.243,vpc-node-234,인프라운영팀,이영희,010-4271-4020,AST-15-0234,AIX 7.2,클라우드 VPC,2025-04-04,클라우드자산 vpc-node-234
172.31.10.244,vpc-node-235,연구개발팀,한소율,010-3154-4319,AST-15-0235,AIX 7.2,본사 IDC,2022-10-03,클라우드자산 vpc-node-235
172.31.10.245,vpc-node-236,연구개발팀,서예은,010-8976-8041,AST-15-0236,Windows Server 2019,DR센터,2023-03-02,클라우드자산 vpc-node-236
172.31.10.246,vpc-node-237,인프라운영팀,서예은,010-4307-4316,AST-15-0237,Windows 11,지점 서버랙,2022-05-24,클라우드자산 vpc-node-237
172.31.10.247,vpc-node-238,연구개발팀,박민준,010-8196-8629,AST-15-0238,Windows 11,DR센터,2023-01-28,클라우드자산 vpc-node-238
172.31.10.248,vpc-node-239,IT지원팀,배준호,010-5634-1102,AST-15-0239,CentOS 7,클라우드 VPC,2023-05-02,클라우드자산 vpc-node-239
172.31.10.249,vpc-node-240,인프라운영팀,문가람,010-4385-3446,AST-15-0240,Cisco IOS,본사 IDC,2019-08-17,클라우드자산 vpc-node-240
172.31.10.250,vpc-node-241,IT지원팀,임하늘,010-4084-3953,AST-15-0241,AIX 7.2,클라우드 VPC,2022-03-22,클라우드자산 vpc-node-241
172.31.10.251,vpc-node-242,인프라운영팀,이영희,010-7463-1903,AST-15-0242,RHEL 8,본사 3층 전산실,2018-12-07,클라우드자산 vpc-node-242
172.31.10.252,vpc-node-243,인프라운영팀,문가람,010-2070-2929,AST-15-0243,RHEL 8,DR센터,2020-07-11,클라우드자산 vpc-node-243
172.31.10.253,vpc-node-244,IT지원팀,최지우,010-6982-9511,AST-15-0244,Ubuntu 22.04,DR센터,2018-04-04,클라우드자산 vpc-node-244
172.31.10.254,vpc-node-245,연구개발팀,문가람,010-5368-9628,AST-15-0245,Cisco IOS,클라우드 VPC,2021-07-17,클라우드자산 vpc-node-245
172.31.10.255,vpc-node-246,IT지원팀,이영희,010-2268-4915,AST-15-0246,Ubuntu 22.04,지점 서버랙,2022-10-25,클라우드자산 vpc-node-246
172.31.10.256,vpc-node-247,IT지원팀,문가람,010-2174-1569,AST-15-0247,Ubuntu 22.04,DR센터,2024-03-13,클라우드자산 vpc-node-247
172.31.10.257,vpc-node-248,인프라운영팀,서예은,010-8527-1279,AST-15-0248,Ubuntu 22.04,지점 서버랙,2022-10-24,클라우드자산 vpc-node-248
172.31.10.258,vpc-node-249,인프라운영팀,박민준,010-1955-7356,AST-15-0249,Windows Server 2019,본사 3층 전산실,2024-07-27,클라우드자산 vpc-node-249
172.31.10.259,vpc-node-250,IT지원팀,최지우,010-4407-9324,AST-15-0250,Windows Server 2019,클라우드 VPC,2021-12-06,클라우드자산 vpc-node-250
172.31.10.260,vpc-node-251,연구개발팀,윤도현,010-1264-5533,AST-15-0251,Cisco IOS,본사 IDC,2022-05-18,클라우드자산 vpc-node-251
172.31.10.261,vpc-node-252,인프라운영팀,정현우,010-4468-5420,AST-15-0252,Windows Server 2019,본사 IDC,2024-05-16,클라우드자산 vpc-node-252
172.31.10.262,vpc-node-253,인프라운영팀,강서연,010-6952-3492,AST-15-0253,Windows Server 2019,본사 IDC,2022-11-28,클라우드자산 vpc-node-253
172.31.10.263,vpc-node-254,연구개발팀,강서연,010-5545-1879,AST-15-0254,AIX 7.2,본사 IDC,2025-07-08,클라우드자산 vpc-node-254
172.31.10.264,vpc-node-255,연구개발팀,배준호,010-1631-2004,AST-15-0255,AIX 7.2,DR센터,2022-12-27,클라우드자산 vpc-node-255
172.31.10.265,vpc-node-256,인프라운영팀,정현우,010-2061-7185,AST-15-0256,RHEL 8,클라우드 VPC,2019-01-08,클라우드자산 vpc-node-256
172.31.10.266,vpc-node-257,인프라운영팀,신유진,010-5976-3761,AST-15-0257,Ubuntu 22.04,DR센터,2023-12-19,클라우드자산 vpc-node-257
172.31.10.267,vpc-node-258,IT지원팀,박민준,010-8577-6351,AST-15-0258,Windows 11,본사 IDC,2024-07-04,클라우드자산 vpc-node-258
172.31.10.268,vpc-node-259,IT지원팀,오세훈,010-7232-4559,AST-15-0259,Ubuntu 22.04,지점 서버랙,2025-06-16,클라우드자산 vpc-node-259
172.31.10.269,vpc-node-260,연구개발팀,임하늘,010-3729-9456,AST-15-0260,AIX 7.2,본사 IDC,2021-08-14,클라우드자산 vpc-node-260
172.31.10.270,vpc-node-261,IT지원팀,강서연,010-5956-7194,AST-15-0261,Ubuntu 22.04,본사 3층 전산실,2022-09-02,클라우드자산 vpc-node-261
172.31.10.271,vpc-node-262,IT지원팀,이영희,010-8579-6710,AST-15-0262,Ubuntu 22.04,본사 IDC,2023-08-18,클라우드자산 vpc-node-262
172.31.10.272,vpc-node-263,IT지원팀,임하늘,010-6905-3576,AST-15-0263,Ubuntu 22.04,본사 IDC,2024-06-23,클라우드자산 vpc-node-263
172.31.10.273,vpc-node-264,IT지원팀,한소율,010-4920-7893,AST-15-0264,Cisco IOS,본사 3층 전산실,2021-01-07,클라우드자산 vpc-node-264
172.31.10.274,vpc-node-265,연구개발팀,오세훈,010-2451-4736,AST-15-0265,RHEL 8,본사 IDC,2022-03-05,클라우드자산 vpc-node-265
172.31.10.275,vpc-node-266,IT지원팀,강서연,010-3061-8430,AST-15-0266,AIX 7.2,본사 3층 전산실,2021-11-07,클라우드자산 vpc-node-266
172.31.10.276,vpc-node-267,IT지원팀,오세훈,010-6279-9280,AST-15-0267,Windows Server 2019,지점 서버랙,2021-10-26,클라우드자산 vpc-node-267
172.31.10.277,vpc-node-268,IT지원팀,신유진,010-3760-4284,AST-15-0268,Windows 11,지점 서버랙,2019-03-01,클라우드자산 vpc-node-268
172.31.10.278,vpc-node-269,IT지원팀,오세훈,010-7264-6440,AST-15-0269,Windows 11,DR센터,2019-02-17,클라우드자산 vpc-node-269
172.31.10.279,vpc-node-270,IT지원팀,문가람,010-5137-6164,AST-15-0270,Ubuntu 22.04,클라우드 VPC,2018-07-13,클라우드자산 vpc-node-270
172.31.10.280,vpc-node-271,IT지원팀,한소율,010-3576-1234,AST-15-0271,Windows 11,본사 3층 전산실,2021-02-27,클라우드자산 vpc-node-271
172.31.10.281,vpc-node-272,연구개발팀,서예은,010-2345-3651,AST-15-0272,RHEL 8,본사 IDC,2023-04-05,클라우드자산 vpc-node-272
172.31.10.282,vpc-node-273,IT지원팀,한소율,010-9478-7308,AST-15-0273,Cisco IOS,지점 서버랙,2021-10-28,클라우드자산 vpc-node-273
172.31.10.283,vpc-node-274,연구개발팀,신유진,010-9114-6160,AST-15-0274,Ubuntu 22.04,본사 IDC,2018-04-03,클라우드자산 vpc-node-274
172.31.10.284,vpc-node-275,IT지원팀,정현우,010-6589-9501,AST-15-0275,Ubuntu 22.04,본사 IDC,2024-05-10,클라우드자산 vpc-node-275
172.31.10.285,vpc-node-276,IT지원팀,정현우,010-7345-7642,AST-15-0276,Ubuntu 22.04,지점 서버랙,2024-04-13,클라우드자산 vpc-node-276
172.31.10.286,vpc-node-277,연구개발팀,윤도현,010-9077-3698,AST-15-0277,Cisco IOS,본사 IDC,2018-05-13,클라우드자산 vpc-node-277
172.31.10.287,vpc-node-278,인프라운영팀,문가람,010-8110-1023,AST-15-0278,Windows Server 2019,클라우드 VPC,2023-07-24,클라우드자산 vpc-node-278
172.31.10.288,vpc-node-279,IT지원팀,한소율,010-9023-1021,AST-15-0279,Windows Server 2019,본사 IDC,2022-11-14,클라우드자산 vpc-node-279
172.31.10.289,vpc-node-280,인프라운영팀,윤도현,010-3397-7215,AST-15-0280,Ubuntu 22.04,DR센터,2020-04-05,클라우드자산 vpc-node-280
172.31.10.290,vpc-node-281,연구개발팀,배준호,010-3452-1717,AST-15-0281,Ubuntu 22.04,DR센터,2020-11-14,클라우드자산 vpc-node-281
172.31.10.291,vpc-node-282,인프라운영팀,최지우,010-3434-5758,AST-15-0282,Windows 11,본사 3층 전산실,2021-10-15,클라우드자산 vpc-node-282
172.31.10.292,vpc-node-283,연구개발팀,한소율,010-3839-7611,AST-15-0283,Windows Server 2019,본사 3층 전산실,2020-11-14,클라우드자산 vpc-node-283
172.31.10.293,vpc-node-284,인프라운영팀,윤도현,010-7242-9237,AST-15-0284,Windows Server 2019,본사 IDC,2020-07-25,클라우드자산 vpc-node-284
172.31.10.294,vpc-node-285,인프라운영팀,임하늘,010-7546-7273,AST-15-0285,Windows Server 2019,본사 3층 전산실,2023-07-10,클라우드자산 vpc-node-285
172.31.10.295,vpc-node-286,연구개발팀,김철수,010-2230-5059,AST-15-0286,Ubuntu 22.04,지점 서버랙,2020-04-22,클라우드자산 vpc-node-286
172.31.10.296,vpc-node-287,인프라운영팀,정현우,010-7026-9892,AST-15-0287,RHEL 8,DR센터,2023-07-06,클라우드자산 vpc-node-287
172.31.10.297,vpc-node-288,IT지원팀,임하늘,010-7011-7875,AST-15-0288,CentOS 7,본사 IDC,2022-07-01,클라우드자산 vpc-node-288
172.31.10.298,vpc-node-289,연구개발팀,문가람,010-7066-6679,AST-15-0289,Windows 11,DR센터,2021-01-26,클라우드자산 vpc-node-289
172.31.10.299,vpc-node-290,인프라운영팀,배준호,010-1350-4198,AST-15-0290,Windows 11,클라우드 VPC,2018-03-14,클라우드자산 vpc-node-290
172.31.10.300,vpc-node-291,IT지원팀,임하늘,010-3348-3614,AST-15-0291,Windows 11,본사 IDC,2020-09-23,클라우드자산 vpc-node-291
172.31.10.301,vpc-node-292,IT지원팀,최지우,010-9156-6419,AST-15-0292,Windows Server 2019,본사 3층 전산실,2025-01-03,클라우드자산 vpc-node-292
172.31.10.302,vpc-node-293,연구개발팀,최지우,010-7134-5288,AST-15-0293,RHEL 8,클라우드 VPC,2022-02-20,클라우드자산 vpc-node-293
172.31.10.303,vpc-node-294,인프라운영팀,김철수,010-6521-4300,AST-15-0294,RHEL 8,본사 3층 전산실,2018-08-25,클라우드자산 vpc-node-294
172.31.10.304,vpc-node-295,IT지원팀,박민준,010-7177-9496,AST-15-0295,Windows 11,클라우드 VPC,2021-08-17,클라우드자산 vpc-node-295
172.31.10.305,vpc-node-296,IT지원팀,윤도현,010-8804-4776,AST-15-0296,Cisco IOS,지점 서버랙,2023-02-27,클라우드자산 vpc-node-296
172.31.10.306,vpc-node-297,연구개발팀,한소율,010-4457-7345,AST-15-0297,Cisco IOS,지점 서버랙,2018-01-15,클라우드자산 vpc-node-297
172.31.10.307,vpc-node-298,연구개발팀,윤도현,010-8342-5460,AST-15-0298,AIX 7.2,지점 서버랙,2023-07-24,클라우드자산 vpc-node-298
172.31.10.308,vpc-node-299,인프라운영팀,배준호,010-4653-9014,AST-15-0299,CentOS 7,지점 서버랙,2023-02-17,클라우드자산 vpc-node-299
172.31.10.309,vpc-node-300,연구개발팀,배준호,010-4343-5811,AST-15-0300,Windows 11,클라우드 VPC,2019-02-16,클라우드자산 vpc-node-300
172.31.10.310,vpc-node-301,IT지원팀,이영희,010-2461-9773,AST-15-0301,Cisco IOS,본사 3층 전산실,2018-07-09,클라우드자산 vpc-node-301
172.31.10.311,vpc-node-302,연구개발팀,최지우,010-6530-4288,AST-15-0302,Ubuntu 22.04,본사 IDC,2020-07-24,클라우드자산 vpc-node-302
172.31.10.312,vpc-node-303,인프라운영팀,윤도현,010-4755-7419,AST-15-0303,AIX 7.2,본사 3층 전산실,2021-03-06,클라우드자산 vpc-node-303
172.31.10.313,vpc-node-304,인프라운영팀,최지우,010-4501-4785,AST-15-0304,Cisco IOS,DR센터,2025-11-13,클라우드자산 vpc-node-304
172.31.10.314,vpc-node-305,인프라운영팀,최지우,010-7148-7998,AST-15-0305,Ubuntu 22.04,DR센터,2021-12-17,클라우드자산 vpc-node-305
172.31.10.315,vpc-node-306,인프라운영팀,이영희,010-4478-2519,AST-15-0306,Ubuntu 22.04,클라우드 VPC,2018-03-19,클라우드자산 vpc-node-306
172.31.10.316,vpc-node-307,IT지원팀,김철수,010-1057-3244,AST-15-0307,Cisco IOS,지점 서버랙,2019-04-13,클라우드자산 vpc-node-307
172.31.10.317,vpc-node-308,인프라운영팀,오세훈,010-1356-3287,AST-15-0308,Cisco IOS,본사 3층 전산실,2025-08-13,클라우드자산 vpc-node-308
172.31.10.318,vpc-node-309,연구개발팀,문가람,010-7076-3630,AST-15-0309,Cisco IOS,본사 3층 전산실,2025-10-15,클라우드자산 vpc-node-309
172.31.10.319,vpc-node-310,연구개발팀,이영희,010-7990-7778,AST-15-0310,Ubuntu 22.04,본사 IDC,2020-02-01,클라우드자산 vpc-node-310
172.31.10.320,vpc-node-311,연구개발팀,강서연,010-8509-5486,AST-15-0311,AIX 7.2,DR센터,2024-06-13,클라우드자산 vpc-node-311
172.31.10.321,vpc-node-312,IT지원팀,이영희,010-4512-4892,AST-15-0312,Windows 11,본사 IDC,2018-07-28,클라우드자산 vpc-node-312
172.31.10.322,vpc-node-313,인프라운영팀,배준호,010-7454-9725,AST-15-0313,RHEL 8,본사 IDC,2025-06-07,클라우드자산 vpc-node-313
172.31.10.323,vpc-node-314,IT지원팀,최지우,010-2300-3401,AST-15-0314,Windows 11,본사 3층 전산실,2025-10-28,클라우드자산 vpc-node-314
172.31.10.324,vpc-node-315,IT지원팀,신유진,010-8144-4658,AST-15-0315,Windows 11,DR센터,2018-01-08,클라우드자산 vpc-node-315
172.31.10.325,vpc-node-316,IT지원팀,김철수,010-3995-1470,AST-15-0316,RHEL 8,클라우드 VPC,2024-03-19,클라우드자산 vpc-node-316
172.31.10.326,vpc-node-317,인프라운영팀,한소율,010-8074-5016,AST-15-0317,AIX 7.2,본사 IDC,2025-08-23,클라우드자산 vpc-node-317
172.31.10.327,vpc-node-318,IT지원팀,신유진,010-6777-6357,AST-15-0318,RHEL 8,클라우드 VPC,2024-02-08,클라우드자산 vpc-node-318
172.31.10.328,vpc-node-319,인프라운영팀,오세훈,010-6620-1247,AST-15-0319,RHEL 8,클라우드 VPC,2022-07-02,클라우드자산 vpc-node-319
172.31.10.329,vpc-node-320,연구개발팀,임하늘,010-1186-8920,AST-15-0320,Windows 11,본사 3층 전산실,2024-07-13,클라우드자산 vpc-node-320
172.31.10.330,vpc-node-321,인프라운영팀,박민준,010-2833-2227,AST-15-0321,CentOS 7,클라우드 VPC,2019-12-04,클라우드자산 vpc-node-321
172.31.10.331,vpc-node-322,연구개발팀,한소율,010-2343-7085,AST-15-0322,Ubuntu 22.04,본사 IDC,2022-04-23,클라우드자산 vpc-node-322
172.31.10.332,vpc-node-323,인프라운영팀,윤도현,010-1324-3155,AST-15-0323,CentOS 7,DR센터,2019-10-05,클라우드자산 vpc-node-323
172.31.10.333,vpc-node-324,IT지원팀,문가람,010-5636-8098,AST-15-0324,Windows Server 2019,클라우드 VPC,2020-01-19,클라우드자산 vpc-node-324
172.31.10.334,vpc-node-325,인프라운영팀,신유진,010-1974-2584,AST-15-0325,RHEL 8,지점 서버랙,2025-02-12,클라우드자산 vpc-node-325
172.31.10.335,vpc-node-326,연구개발팀,윤도현,010-3468-1637,AST-15-0326,Ubuntu 22.04,본사 IDC,2025-12-14,클라우드자산 vpc-node-326
172.31.10.336,vpc-node-327,인프라운영팀,오세훈,010-5391-7908,AST-15-0327,Windows Server 2019,본사 IDC,2025-10-22,클라우드자산 vpc-node-327
172.31.10.337,vpc-node-328,연구개발팀,강서연,010-6442-9166,AST-15-0328,CentOS 7,클라우드 VPC,2021-12-11,클라우드자산 vpc-node-328
172.31.10.338,vpc-node-329,인프라운영팀,신유진,010-4773-2803,AST-15-0329,RHEL 8,클라우드 VPC,2021-04-22,클라우드자산 vpc-node-329
172.31.10.339,vpc-node-330,인프라운영팀,이영희,010-1706-5323,AST-15-0330,Ubuntu 22.04,클라우드 VPC,2024-11-21,클라우드자산 vpc-node-330
172.31.10.340,vpc-node-331,연구개발팀,문가람,010-5252-6218,AST-15-0331,Windows 11,클라우드 VPC,2022-01-18,클라우드자산 vpc-node-331
172.31.10.341,vpc-node-332,인프라운영팀,문가람,010-6245-8880,AST-15-0332,Windows 11,본사 IDC,2025-01-18,클라우드자산 vpc-node-332
172.31.10.342,vpc-node-333,인프라운영팀,신유진,010-1245-7491,AST-15-0333,Cisco IOS,본사 3층 전산실,2018-11-12,클라우드자산 vpc-node-333
172.31.10.343,vpc-node-334,연구개발팀,임하늘,010-2833-5417,AST-15-0334,Windows 11,본사 IDC,2020-04-09,클라우드자산 vpc-node-334
172.31.10.344,vpc-node-335,인프라운영팀,최지우,010-8004-5845,AST-15-0335,RHEL 8,본사 IDC,2023-05-17,클라우드자산 vpc-node-335
172.31.10.345,vpc-node-336,IT지원팀,한소율,010-2903-4720,AST-15-0336,RHEL 8,본사 IDC,2018-01-15,클라우드자산 vpc-node-336
172.31.10.346,vpc-node-337,연구개발팀,배준호,010-2922-7444,AST-15-0337,Cisco IOS,클라우드 VPC,2022-10-18,클라우드자산 vpc-node-337
172.31.10.347,vpc-node-338,인프라운영팀,서예은,010-5656-8689,AST-15-0338,RHEL 8,DR센터,2019-01-08,클라우드자산 vpc-node-338
172.31.10.348,vpc-node-339,연구개발팀,배준호,010-8077-5991,AST-15-0339,RHEL 8,본사 IDC,2023-04-01,클라우드자산 vpc-node-339
172.31.10.349,vpc-node-340,인프라운영팀,이영희,010-1883-2497,AST-15-0340,Ubuntu 22.04,지점 서버랙,2022-03-15,클라우드자산 vpc-node-340
